id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 03:37:13
MARKETMAKER,99860,10014200,0,2013-07-16 03:37:48
MARKETMAKER,99561,10049700,0,2013-07-16 03:37:59
MARKETMAKER,99262,10085200,0,2013-07-16 03:38:00
MARKETMAKER,98964,10120600,0,2013-07-16 03:38:01
MARKETMAKER,98628,10163900,0,2013-07-16 03:38:05
MARKETMAKER,98586,10169300,0,2013-07-16 03:38:08
MARKETMAKER,98581,10170000,0,2013-07-16 03:38:09
MARKETMAKER,98576,10170600,0,2013-07-16 03:38:10
MARKETMAKER,98563,10172400,0,2013-07-16 03:38:13
MARKETMAKER,98558,10173100,0,2013-07-16 03:38:14
MARKETMAKER,98858,10140200,0,2013-07-16 03:38:24
MARKETMAKER,98760,10149700,0,2013-07-16 03:38:45
MARKETMAKER,98593,10168700,0,2013-07-16 03:38:56
MARKETMAKER,99897,10041200,0,2013-07-16 03:39:07
MARKETMAKER,100302,10001400,0,2013-07-16 03:39:08
MARKETMAKER,100013,10033000,0,2013-07-16 03:39:30
MARKETMAKER,99639,10073800,0,2013-07-16 03:39:31
MARKETMAKER,99691,10069100,0,2013-07-16 03:39:34
MARKETMAKER,99862,10060100,0,2013-07-16 03:40:31
MARKETMAKER,99898,10058300,0,2013-07-16 03:41:01
MARKETMAKER,99930,10056800,0,2013-07-16 03:41:03
MARKETMAKER,100708,10027500,0,2013-07-16 03:41:10
MARKETMAKER,100724,10026900,0,2013-07-16 03:41:12
MARKETMAKER,98581,10093000,0,2013-07-16 03:41:49
MARKETMAKER,98325,10101000,0,2013-07-16 03:42:21
MARKETMAKER,98163,10107700,0,2013-07-16 03:42:28
MARKETMAKER,98020,10113300,0,2013-07-16 03:42:34
MARKETMAKER,97570,10130900,0,2013-07-16 03:42:35
MARKETMAKER,97435,10138100,0,2013-07-16 03:42:59
MARKETMAKER,97292,10145800,0,2013-07-16 03:43:01
MARKETMAKER,97293,10145700,0,2013-07-16 03:43:18
MARKETMAKER,96938,10163600,0,2013-07-16 03:43:25
MARKETMAKER,96749,10173100,0,2013-07-16 03:43:26
MARKETMAKER,96720,10174900,0,2013-07-16 03:43:36
MARKETMAKER,96588,10182800,0,2013-07-16 03:43:38
MARKETMAKER,96573,10183900,0,2013-07-16 03:43:43
MARKETMAKER,96563,10184700,0,2013-07-16 03:43:51
MARKETMAKER,96560,10184900,0,2013-07-16 03:43:52
MARKETMAKER,96497,10190200,0,2013-07-16 03:44:18
MARKETMAKER,95641,10262500,0,2013-07-16 03:44:19
MARKETMAKER,95634,10263100,0,2013-07-16 03:44:20
MARKETMAKER,95478,10276300,0,2013-07-16 03:44:21
MARKETMAKER,95787,10257700,0,2013-07-16 03:44:40
MARKETMAKER,95855,10253600,0,2013-07-16 03:44:42
MARKETMAKER,95820,10256300,0,2013-07-16 03:45:34
MARKETMAKER,95822,10256200,0,2013-07-16 03:45:47
MARKETMAKER,96570,10210700,0,2013-07-16 03:45:48
MARKETMAKER,96805,10199300,0,2013-07-16 03:46:02
MARKETMAKER,96753,10202400,0,2013-07-16 03:46:11
MARKETMAKER,96732,10203700,0,2013-07-16 03:46:13
MARKETMAKER,96595,10212300,0,2013-07-16 03:46:44
MARKETMAKER,96566,10214100,0,2013-07-16 03:46:46
MARKETMAKER,96534,10216000,0,2013-07-16 03:47:51
MARKETMAKER,96424,10223600,0,2013-07-16 03:48:17
MARKETMAKER,96425,10223500,0,2013-07-16 03:48:40
MARKETMAKER,96243,10235600,0,2013-07-16 03:48:49
MARKETMAKER,96079,10246900,0,2013-07-16 03:48:56
MARKETMAKER,95995,10252700,0,2013-07-16 03:48:57
MARKETMAKER,96001,10252300,0,2013-07-16 03:49:01
MARKETMAKER,96002,10252300,0,2013-07-16 03:49:02
MARKETMAKER,95952,10256000,0,2013-07-16 03:49:52
MARKETMAKER,95940,10257100,0,2013-07-16 03:49:56
MARKETMAKER,95932,10257800,0,2013-07-16 03:50:03
MARKETMAKER,95922,10258800,0,2013-07-16 03:50:05
MARKETMAKER,95912,10259800,0,2013-07-16 03:50:15
MARKETMAKER,95909,10260200,0,2013-07-16 03:50:16
MARKETMAKER,95906,10260500,0,2013-07-16 03:50:47
MARKETMAKER,95898,10261500,0,2013-07-16 03:50:54
MARKETMAKER,95889,10262700,0,2013-07-16 03:50:57
MARKETMAKER,95867,10265700,0,2013-07-16 03:50:59
MARKETMAKER,95864,10266100,0,2013-07-16 03:51:00
MARKETMAKER,95852,10267900,0,2013-07-16 03:51:04
MARKETMAKER,95823,10272400,0,2013-07-16 03:51:06
MARKETMAKER,95780,10279100,0,2013-07-16 03:51:07
MARKETMAKER,95776,10279700,0,2013-07-16 03:51:08
MARKETMAKER,95772,10280300,0,2013-07-16 03:51:10
MARKETMAKER,95771,10280500,0,2013-07-16 03:51:14
MARKETMAKER,95770,10280700,0,2013-07-16 03:51:16
MARKETMAKER,95769,10280900,0,2013-07-16 03:51:18
MARKETMAKER,95767,10281200,0,2013-07-16 03:51:19
MARKETMAKER,95766,10281400,0,2013-07-16 03:51:20
MARKETMAKER,95765,10281600,0,2013-07-16 03:51:40
MARKETMAKER,95763,10282000,0,2013-07-16 03:51:41
MARKETMAKER,95760,10282600,0,2013-07-16 03:51:47
MARKETMAKER,95759,10282900,0,2013-07-16 03:51:48
MARKETMAKER,95760,10282700,0,2013-07-16 03:51:59
MARKETMAKER,95756,10283500,0,2013-07-16 03:52:07
MARKETMAKER,95754,10283900,0,2013-07-16 03:52:08
MARKETMAKER,95751,10284500,0,2013-07-16 03:52:09
MARKETMAKER,95747,10285300,0,2013-07-16 03:52:16
MARKETMAKER,95736,10287700,0,2013-07-16 03:52:17
MARKETMAKER,95730,10289000,0,2013-07-16 03:52:19
MARKETMAKER,95727,10289700,0,2013-07-16 03:52:20
MARKETMAKER,95725,10290200,0,2013-07-16 03:52:26
MARKETMAKER,95724,10290400,0,2013-07-16 03:52:27
MARKETMAKER,95715,10292600,0,2013-07-16 03:52:28
MARKETMAKER,95707,10294600,0,2013-07-16 03:52:30
MARKETMAKER,95706,10294800,0,2013-07-16 03:52:32
MARKETMAKER,95705,10295100,0,2013-07-16 03:52:33
MARKETMAKER,95712,10293400,0,2013-07-16 03:52:45
MARKETMAKER,95711,10293600,0,2013-07-16 03:52:49
MARKETMAKER,95710,10293900,0,2013-07-16 03:52:50
MARKETMAKER,95708,10294400,0,2013-07-16 03:52:52
MARKETMAKER,95707,10294700,0,2013-07-16 03:52:53
MARKETMAKER,95705,10295200,0,2013-07-16 03:52:55
MARKETMAKER,95699,10296800,0,2013-07-16 03:53:01
MARKETMAKER,95696,10297600,0,2013-07-16 03:53:02
MARKETMAKER,95694,10298100,0,2013-07-16 03:53:03
MARKETMAKER,95691,10299000,0,2013-07-16 03:53:26
MARKETMAKER,95690,10299300,0,2013-07-16 03:53:27
MARKETMAKER,95689,10299700,0,2013-07-16 03:53:33
