id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:57:26
MARKETMAKER,4999520,500048000,0,2013-05-25 15:57:44
MARKETMAKER,4999050,500095000,0,2013-05-25 15:57:45
MARKETMAKER,4999630,500052000,0,2013-05-25 15:58:11
MARKETMAKER,4999630,500052000,0,2013-05-25 15:58:24
MARKETMAKER,4999590,500056000,0,2013-05-25 15:58:25
MARKETMAKER,4999480,500066000,0,2013-05-25 15:58:31
MARKETMAKER,4999530,500062000,0,2013-05-25 15:58:49
MARKETMAKER,4999570,500058000,0,2013-05-25 15:58:50
MARKETMAKER,4999510,500065000,0,2013-05-25 15:58:54
MARKETMAKER,4999400,500075000,0,2013-05-25 15:58:55
MARKETMAKER,4999380,500078000,0,2013-05-25 15:59:00
MARKETMAKER,4999340,500082000,0,2013-05-25 15:59:01
MARKETMAKER,4999260,500093000,0,2013-05-25 15:59:11
MARKETMAKER,4999240,500095000,0,2013-05-25 15:59:12
MARKETMAKER,4999470,500070000,0,2013-05-25 15:59:32
MARKETMAKER,4999440,500073000,0,2013-05-25 15:59:44
MARKETMAKER,4999440,500074000,0,2013-05-25 16:00:01
MARKETMAKER,4999430,500076000,0,2013-05-25 16:00:02
MARKETMAKER,4999570,500059000,0,2013-05-25 16:00:10
MARKETMAKER,5000110,500006000,0,2013-05-25 16:00:16
MARKETMAKER,5000150,500002000,0,2013-05-25 16:00:21
MARKETMAKER,5000370,499983000,0,2013-05-25 16:00:23
MARKETMAKER,5000380,499982000,0,2013-05-25 16:00:26
MARKETMAKER,5000370,499982000,0,2013-05-25 16:00:52
MARKETMAKER,5000360,499983000,0,2013-05-25 16:00:53
MARKETMAKER,5000360,499983000,0,2013-05-25 16:00:57
MARKETMAKER,5000430,499977000,0,2013-05-25 16:01:02
MARKETMAKER,5000560,499965000,0,2013-05-25 16:01:03
MARKETMAKER,5000570,499964000,0,2013-05-25 16:01:04
MARKETMAKER,5000500,499972000,0,2013-05-25 16:01:06
MARKETMAKER,5000520,499970000,0,2013-05-25 16:01:09
MARKETMAKER,5000510,499971000,0,2013-05-25 16:01:47
MARKETMAKER,5000500,499971000,0,2013-05-25 16:01:48
MARKETMAKER,5000500,499972000,0,2013-05-25 16:01:52
MARKETMAKER,5000500,499972000,0,2013-05-25 16:01:53
MARKETMAKER,5000480,499974000,0,2013-05-25 16:01:57
MARKETMAKER,5000610,499962000,0,2013-05-25 16:02:03
MARKETMAKER,5000640,499958000,0,2013-05-25 16:02:24
MARKETMAKER,5001150,499906000,0,2013-05-25 16:02:26
MARKETMAKER,5008560,499144000,0,2013-05-25 16:02:27
MVTRADER01,10000,1000000,0,2013-05-25 15:57:28
MVTRADER01,10000,1000000,0,2013-05-25 15:57:53
MVTRADER01,9889,1009810,0,2013-05-25 15:57:57
MVTRADER01,9656,1030410,0,2013-05-25 15:57:58
MVTRADER01,9586,33.1875,9053,2013-05-25 15:57:59
MVTRADER01,9586,33.1875,9053,2013-05-25 15:58:16
MVTRADER01,8968,49263.1,9053,2013-05-25 15:58:17
MVTRADER01,8442,91164.2,9053,2013-05-25 15:58:18
MVTRADER01,8181,111955,9053,2013-05-25 15:58:19
MVTRADER01,7782,143740,9053,2013-05-25 15:58:20
MVTRADER01,7782,99.8281,10193,2013-05-25 15:58:22
MVTRADER01,7782,99.8281,10193,2013-05-25 15:58:39
MVTRADER01,7740,4304.87,10193,2013-05-25 15:58:42
MVTRADER01,7467,31637.6,10193,2013-05-25 15:58:44
MVTRADER01,7467,12.6289,10423,2013-05-25 15:58:45
MVTRADER01,7467,12.6289,10423,2013-05-25 15:59:02
MVTRADER01,7456,1247.49,10423,2013-05-25 15:59:04
MVTRADER01,7351,13034.8,10423,2013-05-25 15:59:05
MVTRADER01,7274,21678.8,10423,2013-05-25 15:59:06
MVTRADER01,7274,73.8086,10568,2013-05-25 15:59:07
MVTRADER01,7274,73.8086,10568,2013-05-25 15:59:24
MVTRADER01,7273,202.229,10568,2013-05-25 15:59:25
MVTRADER01,7273,42.2286,10569,2013-05-25 15:59:30
MVTRADER01,7273,42.2286,10569,2013-05-25 15:59:47
MVTRADER01,7273,42.2286,10569,2013-05-25 15:59:53
MVTRADER01,7273,42.2286,10569,2013-05-25 16:02:04
MVTRADER01,7273,42.2286,10569,2013-05-25 16:02:10
MVTRADER01,20,745578,10569,2013-05-25 16:02:27
RANDTRADER01,1000,100000,0,2013-05-25 15:57:28
RANDTRADER01,999,100090,0,2013-05-25 15:57:36
RANDTRADER01,998,100181,0,2013-05-25 15:57:37
RANDTRADER01,985,101380,0,2013-05-25 15:58:50
RANDTRADER01,957,104723,0,2013-05-25 15:59:27
RANDTRADER01,728,129061,0,2013-05-25 15:59:33
RANDTRADER01,720,129921,0,2013-05-25 16:00:15
RANDTRADER01,591,141526,0,2013-05-25 16:01:03
RANDTRADER01,567,143500,0,2013-05-25 16:01:10
RANDTRADER01,527,146790,0,2013-05-25 16:01:11
RANDTRADER01,526,146894,0,2013-05-25 16:02:02
RANDTRADER01,525,147007,0,2013-05-25 16:02:21
RANDTRADER01,16,199328,0,2013-05-25 16:02:26
RANDTRADER02,1000,100000,0,2013-05-25 15:57:28
RANDTRADER02,830,114183,0,2013-05-25 15:57:53
RANDTRADER02,551,136408,0,2013-05-25 15:58:13
RANDTRADER02,440,145251,0,2013-05-25 15:58:14
RANDTRADER03,1000,100000,0,2013-05-25 15:57:28
RANDTRADER03,837,115113,0,2013-05-25 15:57:52
RANDTRADER03,787,119595,0,2013-05-25 15:58:49
RANDTRADER03,801,117924,0,2013-05-25 15:59:27
RANDTRADER03,799,118150,0,2013-05-25 15:59:30
RANDTRADER03,656,134528,0,2013-05-25 16:00:10
RANDTRADER03,119,187997,0,2013-05-25 16:00:16
RANDTRADER03,77,191748,0,2013-05-25 16:00:21
RANDTRADER03,68,192453,0,2013-05-25 16:00:27
RANDTRADER03,56,193533,0,2013-05-25 16:01:04
RANDTRADER03,33,195359,0,2013-05-25 16:01:10
RANDTRADER04,1000,100000,0,2013-05-25 15:57:28
RANDTRADER04,830,115762,0,2013-05-25 15:57:51
RANDTRADER05,1000,100000,0,2013-05-25 15:57:28
RANDTRADER05,1476,52209.6,0,2013-05-25 15:57:44
RANDTRADER05,1226,74489.6,0,2013-05-25 15:57:48
RANDTRADER05,650,117465,0,2013-05-25 15:58:11
RANDTRADER05,611,120961,0,2013-05-25 15:58:50
RANDTRADER05,625,119290,0,2013-05-25 15:59:27
RANDTRADER05,606,121182,0,2013-05-25 16:00:18
RANDTRADER05,388,140629,0,2013-05-25 16:00:23
RANDTRADER05,319,146837,0,2013-05-25 16:01:02
RANDTRADER05,195,159182,0,2013-05-25 16:02:03
RANDTRADER05,162,162577,0,2013-05-25 16:02:24
RANDTRADER05,5,178715,0,2013-05-25 16:02:27
RANDTRADER06,1000,100000,0,2013-05-25 15:57:28
RANDTRADER06,1526,58098.8,0,2013-05-25 15:58:18
RANDTRADER06,1759,34822.1,0,2013-05-25 15:58:34
RANDTRADER06,1855,25210.6,0,2013-05-25 15:58:40
RANDTRADER06,1796,31218,0,2013-05-25 15:58:46
RANDTRADER06,1744,36512.6,0,2013-05-25 15:58:54
RANDTRADER07,1000,100000,0,2013-05-25 15:57:28
RANDTRADER07,895,109283,0,2013-05-25 15:57:53
RANDTRADER07,1042,96286.8,0,2013-05-25 15:57:58
RANDTRADER07,1552,55660.2,0,2013-05-25 15:58:17
RANDTRADER07,1762,34635,0,2013-05-25 15:58:38
RANDTRADER07,1863,24522.9,0,2013-05-25 15:58:44
RANDTRADER07,1859,24893.8,0,2013-05-25 15:58:52
RANDTRADER07,1964,14156.5,0,2013-05-25 15:58:55
RANDTRADER07,2004,9666.11,0,2013-05-25 15:59:01
RANDTRADER07,2041,5512.49,0,2013-05-25 15:59:06
RANDTRADER07,2056,3678.59,0,2013-05-25 15:59:12
RANDTRADER07,2057,3550.17,0,2013-05-25 15:59:17
RANDTRADER07,2065,2539.93,0,2013-05-25 16:00:01
RANDTRADER07,2077,1540.21,0,2013-05-25 16:00:51
RANDTRADER07,2078,1448.87,0,2013-05-25 16:01:43
RANDTRADER07,2082,1079.87,0,2013-05-25 16:01:47
RANDTRADER07,2085,773.122,0,2013-05-25 16:01:52
RANDTRADER08,1000,100000,0,2013-05-25 15:57:28
RANDTRADER08,1473,52510.8,0,2013-05-25 15:57:45
RANDTRADER08,1543,46322.1,0,2013-05-25 15:57:59
RANDTRADER08,1804,25530.8,0,2013-05-25 15:58:19
RANDTRADER08,1805,25441.2,0,2013-05-25 15:58:24
RANDTRADER08,1912,14777.6,0,2013-05-25 15:58:30
RANDTRADER08,1954,10572.5,0,2013-05-25 15:58:42
RANDTRADER08,1994,6082.12,0,2013-05-25 15:59:05
RANDTRADER08,2011,4003.7,0,2013-05-25 15:59:11
RANDTRADER08,2020,2867.18,0,2013-05-25 16:00:02
RANDTRADER08,2032,1867.46,0,2013-05-25 16:00:46
RANDTRADER08,2035,1557.53,0,2013-05-25 16:00:57
RANDTRADER08,2036,1466.19,0,2013-05-25 16:01:43
RANDTRADER08,2040,1097.19,0,2013-05-25 16:01:48
RANDTRADER08,2043,790.44,0,2013-05-25 16:01:53
RANDTRADER08,2042,899.88,0,2013-05-25 16:02:04
RANDTRADER08,2043,786.76,0,2013-05-25 16:02:20
RANDTRADER09,1000,100000,0,2013-05-25 15:57:29
RANDTRADER09,1001,99909.6,0,2013-05-25 15:57:36
RANDTRADER09,1334,69033.8,0,2013-05-25 15:57:51
RANDTRADER09,1445,59220.3,0,2013-05-25 15:57:57
RANDTRADER09,1724,36995.2,0,2013-05-25 15:58:13
RANDTRADER09,1947,19231,0,2013-05-25 15:58:19
RANDTRADER09,1985,15823.9,0,2013-05-25 15:58:25
RANDTRADER09,1827,31608.1,0,2013-05-25 15:58:34
RANDTRADER09,1617,52633.3,0,2013-05-25 15:58:38
