time,value,simulation_time
00:00:00,100,2013-05-25 13:24:20
00:00:01,100.5,2013-05-25 13:24:21
00:00:02,101,2013-05-25 13:24:22
00:00:03,101.5,2013-05-25 13:24:23
00:00:04,102,2013-05-25 13:24:24
00:00:05,102.5,2013-05-25 13:24:25
00:00:06,103,2013-05-25 13:24:26
00:00:07,103.5,2013-05-25 13:24:27
00:00:08,104,2013-05-25 13:24:28
00:00:09,104.5,2013-05-25 13:24:29
00:00:10,105,2013-05-25 13:24:30
00:00:11,105.5,2013-05-25 13:24:31
00:00:12,106,2013-05-25 13:24:32
00:00:13,106.5,2013-05-25 13:24:33
00:00:14,107,2013-05-25 13:24:34
00:00:15,107.5,2013-05-25 13:24:35
00:00:16,108,2013-05-25 13:24:36
00:00:17,108.5,2013-05-25 13:24:37
00:00:18,109,2013-05-25 13:24:38
00:00:19,109.5,2013-05-25 13:24:39
00:00:20,110,2013-05-25 13:24:40
00:00:21,110.5,2013-05-25 13:24:41
00:00:22,111,2013-05-25 13:24:42
00:00:23,111.5,2013-05-25 13:24:43
00:00:24,112,2013-05-25 13:24:44
00:00:25,112.5,2013-05-25 13:24:45
00:00:26,113,2013-05-25 13:24:46
00:00:27,113.5,2013-05-25 13:24:47
00:00:28,114,2013-05-25 13:24:48
00:00:29,114.5,2013-05-25 13:24:49
00:00:30,115,2013-05-25 13:24:50
00:00:31,115.5,2013-05-25 13:24:51
00:00:32,116,2013-05-25 13:24:52
00:00:33,116.5,2013-05-25 13:24:53
00:00:34,117,2013-05-25 13:24:54
00:00:35,117.5,2013-05-25 13:24:55
00:00:36,118,2013-05-25 13:24:56
00:00:37,118.5,2013-05-25 13:24:57
00:00:38,119,2013-05-25 13:24:58
00:00:39,119.5,2013-05-25 13:24:59
00:00:40,120,2013-05-25 13:25:00
00:00:41,120.5,2013-05-25 13:25:01
00:00:42,121,2013-05-25 13:25:02
00:00:43,121.5,2013-05-25 13:25:03
00:00:44,122,2013-05-25 13:25:04
00:00:45,122.5,2013-05-25 13:25:05
00:00:46,123,2013-05-25 13:25:06
00:00:47,123.5,2013-05-25 13:25:07
00:00:48,124,2013-05-25 13:25:08
00:00:49,124.5,2013-05-25 13:25:09
00:00:50,125,2013-05-25 13:25:10
00:00:51,125.5,2013-05-25 13:25:11
00:00:52,126,2013-05-25 13:25:12
00:00:53,126.5,2013-05-25 13:25:13
00:00:54,127,2013-05-25 13:25:14
00:00:55,127.5,2013-05-25 13:25:15
00:00:56,128,2013-05-25 13:25:16
00:00:57,128.5,2013-05-25 13:25:17
00:00:58,129,2013-05-25 13:25:18
00:00:59,129.5,2013-05-25 13:25:19
00:01:00,130,2013-05-25 13:25:20
00:01:01,130.5,2013-05-25 13:25:21
00:01:02,131,2013-05-25 13:25:22
00:01:03,131.5,2013-05-25 13:25:23
00:01:04,132,2013-05-25 13:25:24
00:01:05,132.5,2013-05-25 13:25:25
00:01:06,133,2013-05-25 13:25:26
00:01:07,133.5,2013-05-25 13:25:27
00:01:08,134,2013-05-25 13:25:28
00:01:09,134.5,2013-05-25 13:25:29
00:01:10,135,2013-05-25 13:25:30
00:01:11,135.5,2013-05-25 13:25:31
00:01:12,136,2013-05-25 13:25:32
00:01:13,136.5,2013-05-25 13:25:33
00:01:14,137,2013-05-25 13:25:34
00:01:15,137.5,2013-05-25 13:25:35
00:01:16,138,2013-05-25 13:25:36
00:01:17,138.5,2013-05-25 13:25:37
00:01:18,139,2013-05-25 13:25:38
00:01:19,139.5,2013-05-25 13:25:39
00:01:20,140,2013-05-25 13:25:40
00:01:21,140.5,2013-05-25 13:25:41
00:01:22,141,2013-05-25 13:25:42
00:01:23,141.5,2013-05-25 13:25:43
00:01:24,142,2013-05-25 13:25:44
00:01:25,142.5,2013-05-25 13:25:45
00:01:26,143,2013-05-25 13:25:46
00:01:27,143.5,2013-05-25 13:25:47
00:01:28,144,2013-05-25 13:25:48
00:01:29,144.5,2013-05-25 13:25:49
00:01:30,145,2013-05-25 13:25:50
00:01:31,145.5,2013-05-25 13:25:51
00:01:32,146,2013-05-25 13:25:52
00:01:33,146.5,2013-05-25 13:25:53
00:01:34,147,2013-05-25 13:25:54
00:01:35,147.5,2013-05-25 13:25:55
00:01:36,148,2013-05-25 13:25:56
00:01:37,148.5,2013-05-25 13:25:57
00:01:38,149,2013-05-25 13:25:58
00:01:39,149.5,2013-05-25 13:25:59
00:01:40,150,2013-05-25 13:26:00
00:01:41,150.5,2013-05-25 13:26:01
00:01:42,151,2013-05-25 13:26:02
00:01:43,151.5,2013-05-25 13:26:03
00:01:44,152,2013-05-25 13:26:04
00:01:45,152.5,2013-05-25 13:26:05
00:01:46,153,2013-05-25 13:26:06
00:01:47,153.5,2013-05-25 13:26:07
00:01:48,154,2013-05-25 13:26:08
00:01:49,154.5,2013-05-25 13:26:09
00:01:50,155,2013-05-25 13:26:10
00:01:51,155.5,2013-05-25 13:26:11
00:01:52,156,2013-05-25 13:26:12
00:01:53,156.5,2013-05-25 13:26:13
00:01:54,157,2013-05-25 13:26:14
00:01:55,157.5,2013-05-25 13:26:15
00:01:56,158,2013-05-25 13:26:16
