id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:41:54
MARKETMAKER,4999330,500074000,0,2013-05-26 01:42:12
MARKETMAKER,4999810,500028000,0,2013-05-26 01:42:25
MARKETMAKER,5000770,499937000,0,2013-05-26 01:42:26
MARKETMAKER,5001250,499892000,0,2013-05-26 01:42:27
MARKETMAKER,5001140,499903000,0,2013-05-26 01:42:30
MARKETMAKER,5000970,499922000,0,2013-05-26 01:42:32
MARKETMAKER,5000770,499942000,0,2013-05-26 01:42:33
MARKETMAKER,5000490,499972000,0,2013-05-26 01:42:34
MARKETMAKER,5000490,499972000,0,2013-05-26 01:42:38
MARKETMAKER,5000180,500002000,0,2013-05-26 01:42:44
MARKETMAKER,4999890,500030000,0,2013-05-26 01:42:45
MARKETMAKER,4999430,500075000,0,2013-05-26 01:42:46
MARKETMAKER,4999260,500092000,0,2013-05-26 01:42:47
MARKETMAKER,4999400,500080000,0,2013-05-26 01:42:49
MARKETMAKER,4999590,500064000,0,2013-05-26 01:42:52
MARKETMAKER,5000180,500021000,0,2013-05-26 01:43:12
MARKETMAKER,4999830,500050000,0,2013-05-26 01:43:17
MARKETMAKER,4998950,500123000,0,2013-05-26 01:43:18
MARKETMAKER,4998950,500123000,0,2013-05-26 01:43:23
MARKETMAKER,4998630,500147000,0,2013-05-26 01:43:30
MARKETMAKER,4998100,500187000,0,2013-05-26 01:43:31
MARKETMAKER,4998040,500192000,0,2013-05-26 01:43:33
MARKETMAKER,4997990,500196000,0,2013-05-26 01:43:34
MARKETMAKER,4998440,500168000,0,2013-05-26 01:43:42
MARKETMAKER,5007510,499605000,0,2013-05-26 01:43:44
MARKETMAKER,5007450,499609000,0,2013-05-26 01:43:58
MARKETMAKER,5007430,499611000,0,2013-05-26 01:44:02
MARKETMAKER,5007640,499596000,0,2013-05-26 01:44:08
MARKETMAKER,5007790,499586000,0,2013-05-26 01:44:09
MARKETMAKER,5007820,499584000,0,2013-05-26 01:44:56
MARKETMAKER,5007780,499587000,0,2013-05-26 01:45:14
MARKETMAKER,5007710,499592000,0,2013-05-26 01:45:17
MARKETMAKER,5007920,499580000,0,2013-05-26 01:45:41
MARKETMAKER,5007720,499591000,0,2013-05-26 01:45:57
MARKETMAKER,5007590,499599000,0,2013-05-26 01:45:58
MARKETMAKER,5007540,499602000,0,2013-05-26 01:45:59
MARKETMAKER,5007430,499610000,0,2013-05-26 01:46:04
MARKETMAKER,5007430,499610000,0,2013-05-26 01:46:05
MARKETMAKER,5007440,499609000,0,2013-05-26 01:46:17
MARKETMAKER,5007420,499611000,0,2013-05-26 01:46:44
MVTRADER01,10000,1000000,0,2013-05-26 01:41:56
MVTRADER01,10000,1000000,0,2013-05-26 01:42:35
MVTRADER01,9199,1076820,0,2013-05-26 01:42:37
MVTRADER01,9199,31.375,13717,2013-05-26 01:42:41
MVTRADER01,9199,31.375,13717,2013-05-26 01:42:58
MVTRADER01,9199,31.375,13717,2013-05-26 01:43:04
MVTRADER01,9199,31.375,13717,2013-05-26 01:43:21
MVTRADER01,9199,31.375,13717,2013-05-26 01:43:26
MVTRADER01,9199,31.375,13717,2013-05-26 01:43:43
MVTRADER01,133,562577,13717,2013-05-26 01:43:44
MVTRADER01,133,7.6875,26359,2013-05-26 01:43:48
MVTRADER01,133,1984.19,26300,2013-05-26 01:44:05
MVTRADER01,157,127.547,26300,2013-05-26 01:44:11
MVTRADER01,157,8025.55,25941,2013-05-26 01:44:28
MVTRADER01,157,8025.55,25941,2013-05-26 01:44:33
MVTRADER01,260,361.317,25941,2013-05-26 01:44:35
RANDTRADER01,1000,100000,0,2013-05-26 01:41:56
RANDTRADER01,520,145365,0,2013-05-26 01:42:26
RANDTRADER01,787,119760,0,2013-05-26 01:42:37
RANDTRADER02,1000,100000,0,2013-05-26 01:41:56
RANDTRADER02,520,145365,0,2013-05-26 01:42:26
