id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:22:17
MARKETMAKER,5000240,499979000,0,2013-05-26 15:22:29
MARKETMAKER,5000480,499959000,0,2013-05-26 15:22:30
MARKETMAKER,5000720,499938000,0,2013-05-26 15:22:31
MARKETMAKER,5000990,499918000,0,2013-05-26 15:22:37
MARKETMAKER,5001340,499892000,0,2013-05-26 15:22:39
MARKETMAKER,5001370,499889000,0,2013-05-26 15:22:42
MARKETMAKER,5001400,499887000,0,2013-05-26 15:22:43
MARKETMAKER,5001450,499884000,0,2013-05-26 15:22:44
MARKETMAKER,5001350,499893000,0,2013-05-26 15:22:58
MARKETMAKER,5002450,499818000,0,2013-05-26 15:23:08
MARKETMAKER,5002350,499825000,0,2013-05-26 15:23:43
MARKETMAKER,5002410,499821000,0,2013-05-26 15:23:47
MARKETMAKER,5002520,499814000,0,2013-05-26 15:23:48
MARKETMAKER,5002560,499811000,0,2013-05-26 15:23:50
MARKETMAKER,5002720,499801000,0,2013-05-26 15:23:51
MARKETMAKER,5003030,499782000,0,2013-05-26 15:23:52
MARKETMAKER,5003550,499756000,0,2013-05-26 15:23:56
MARKETMAKER,5003570,499754000,0,2013-05-26 15:23:57
MARKETMAKER,5003720,499749000,0,2013-05-26 15:24:49
MARKETMAKER,5003740,499749000,0,2013-05-26 15:24:52
MARKETMAKER,5003760,499748000,0,2013-05-26 15:25:09
MARKETMAKER,5004120,499744000,0,2013-05-26 15:25:10
MARKETMAKER,5004120,499744000,0,2013-05-26 15:25:11
MARKETMAKER,5004120,499744000,0,2013-05-26 15:25:51
MARKETMAKER,5003620,499751000,0,2013-05-26 15:26:58
MVTRADER01,10000,1000000,0,2013-05-26 15:22:19
RANDTRADER01,1000,100000,0,2013-05-26 15:22:19
RANDTRADER01,760,120657,0,2013-05-26 15:22:29
RANDTRADER01,494,142833,0,2013-05-26 15:22:36
RANDTRADER01,460,145038,0,2013-05-26 15:22:42
RANDTRADER01,79,161547,0,2013-05-26 15:24:46
RANDTRADER01,33,162164,0,2013-05-26 15:25:10
RANDTRADER01,32,162170,0,2013-05-26 15:26:11
RANDTRADER01,6,162306,0,2013-05-26 15:26:15
RANDTRADER01,3,162321,0,2013-05-26 15:26:44
RANDTRADER01,678,158507,0,2013-05-26 15:26:47
RANDTRADER01,470,161221,0,2013-05-26 15:27:10
RANDTRADER01,381,161894,0,2013-05-26 15:27:17
RANDTRADER02,1000,100000,0,2013-05-26 15:22:19
RANDTRADER02,760,120657,0,2013-05-26 15:22:30
RANDTRADER02,707,124136,0,2013-05-26 15:22:50
RANDTRADER02,156,152104,0,2013-05-26 15:23:56
RANDTRADER02,537,135596,0,2013-05-26 15:24:46
