time,price,volume
2013-06-01 10:20:14,100,0
2013-06-01 10:20:29,85.13,522
2013-06-01 10:20:50,95.13,172
2013-06-01 10:20:56,81.91,760
2013-06-01 10:21:27,70.42,160
2013-06-01 10:21:28,70.42,201
2013-06-01 10:21:34,59.58,92
2013-06-01 10:21:40,69.58,509
2013-06-01 10:21:51,56.93,1
2013-06-01 10:21:52,56.93,1
2013-06-01 10:22:04,49.75,316
2013-06-01 10:22:09,59.75,180
2013-06-01 10:22:24,69.75,152
2013-06-01 10:22:31,55.69,1
2013-06-01 10:22:36,58.61,1
2013-06-01 10:22:47,51.38,2
2013-06-01 10:22:49,61.38,77
2013-06-01 10:22:54,61.38,138
2013-06-01 10:22:59,71.38,345
2013-06-01 10:23:00,71.38,108
2013-06-01 10:23:01,71.38,108
2013-06-01 10:23:12,81.38,34
2013-06-01 10:23:30,91.38,103
2013-06-01 10:23:35,101.38,28
2013-06-01 10:23:37,101.38,68
2013-06-01 10:23:41,111.38,19
2013-06-01 10:23:42,111.38,45
2013-06-01 10:23:48,121.38,21
2013-06-01 10:23:57,131.38,8
2013-06-01 10:24:14,116.69,71
2013-06-01 10:24:21,126.69,3
2013-06-01 10:24:22,126.69,8
2013-06-01 10:24:27,136.69,18
2013-06-01 10:24:28,136.69,56
2013-06-01 10:25:10,124.66,1
