id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:26:39
MARKETMAKER,99996,10000400,0,2013-06-01 11:26:53
MARKETMAKER,100837,9919010,0,2013-06-01 11:27:00
MARKETMAKER,100356,9976480,0,2013-06-01 11:27:10
MARKETMAKER,101246,9890920,0,2013-06-01 11:27:31
MARKETMAKER,101535,9863640,0,2013-06-01 11:27:33
MARKETMAKER,101614,9856190,0,2013-06-01 11:27:35
MARKETMAKER,101656,9852710,0,2013-06-01 11:27:50
MARKETMAKER,101658,9852560,0,2013-06-01 11:27:51
MARKETMAKER,101442,9871620,0,2013-06-01 11:28:08
MARKETMAKER,101500,9867230,0,2013-06-01 11:28:39
MARKETMAKER,101499,9867320,0,2013-06-01 11:28:52
MARKETMAKER,101504,9866940,0,2013-06-01 11:29:45
MARKETMAKER,101480,9868990,0,2013-06-01 11:30:29
MARKETMAKER,101483,9868770,0,2013-06-01 11:30:49
MARKETMAKER,101485,9868640,0,2013-06-01 11:31:02
MVTRADER01,1000,100000,0,2013-06-01 11:26:41
MVTRADER02,1000,100000,0,2013-06-01 11:26:41
MVTRADER03,1000,100000,0,2013-06-01 11:26:41
MVTRADER04,1000,100000,0,2013-06-01 11:26:41
MVTRADER05,1000,100000,0,2013-06-01 11:26:41
MVTRADER06,1000,100000,0,2013-06-01 11:26:41
RANDTRADER01,1000,100000,0,2013-06-01 11:26:41
RANDTRADER01,110,185565,0,2013-06-01 11:27:31
RANDTRADER01,31,193021,0,2013-06-01 11:27:35
RANDTRADER01,29,193177,0,2013-06-01 11:27:51
RANDTRADER02,1000,100000,0,2013-06-01 11:26:41
RANDTRADER02,580,140459,0,2013-06-01 11:27:00
RANDTRADER02,1178,74289.9,0,2013-06-01 11:27:17
RANDTRADER03,1000,100000,0,2013-06-01 11:26:41
RANDTRADER03,402,166169,0,2013-06-01 11:27:17
RANDTRADER03,113,193445,0,2013-06-01 11:27:33
RANDTRADER03,71,196917,0,2013-06-01 11:27:50
RANDTRADER03,13,201309,0,2013-06-01 11:28:39
RANDTRADER03,8,201687,0,2013-06-01 11:29:45
RANDTRADER03,5,201909,0,2013-06-01 11:30:49
RANDTRADER03,3,202036,0,2013-06-01 11:31:02
RANDTRADER04,1000,100000,0,2013-06-01 11:26:41
RANDTRADER04,736,128903,0,2013-06-01 11:27:03
RANDTRADER04,580,145982,0,2013-06-01 11:27:04
RANDTRADER05,1000,100000,0,2013-06-01 11:26:41
RANDTRADER05,1004,99560,0,2013-06-01 11:26:53
RANDTRADER05,583,140528,0,2013-06-01 11:27:00
RANDTRADER05,739,123449,0,2013-06-01 11:27:04
RANDTRADER05,1220,65978.8,0,2013-06-01 11:27:10
RANDTRADER05,1436,46914.6,0,2013-06-01 11:28:08
RANDTRADER05,1460,44858.3,0,2013-06-01 11:30:29
RANDTRADER06,1000,100000,0,2013-06-01 11:26:41
RANDTRADER06,1264,71097.3,0,2013-06-01 11:27:03
RANDTRADER06,1265,71011.6,0,2013-06-01 11:28:51
