time,value,simulation_time
00:00:00,100,
00:00:01,100.3,
00:00:02,100.6,
00:00:03,100.9,
00:00:04,101.2,
00:00:05,101.5,
00:00:06,101.8,
00:00:07,102.1,
00:00:08,102.4,
00:00:09,102.7,
00:00:10,103,
00:00:11,103.3,
00:00:12,103.6,
00:00:13,103.9,
00:00:14,104.2,
00:00:15,104.5,
00:00:16,104.8,
00:00:17,105.1,
00:00:18,105.4,
00:00:19,105.7,
00:00:20,106,
00:00:21,106.3,
00:00:22,106.6,
00:00:23,106.9,
00:00:24,107.2,
00:00:25,107.5,
00:00:26,107.8,
00:00:27,108.1,
00:00:28,108.4,
00:00:29,108.7,
00:00:30,109,
00:00:31,109.3,
00:00:32,109.6,
00:00:33,109.9,
00:00:34,110.2,
00:00:35,110.5,
00:00:36,110.8,
00:00:37,111.1,
00:00:38,111.4,
00:00:39,111.7,
00:00:40,112,
00:00:41,112.3,
00:00:42,112.6,
00:00:43,112.9,
00:00:44,113.2,
00:00:45,113.5,
00:00:46,113.8,
00:00:47,114.1,
00:00:48,114.4,
00:00:49,114.7,
00:00:50,115,
00:00:51,115.3,
00:00:52,115.6,
00:00:53,115.9,
00:00:54,116.2,
00:00:55,116.5,
00:00:56,116.8,
00:00:57,117.1,
00:00:58,117.4,
00:00:59,117.7,
00:01:00,118,
00:01:01,118.3,
00:01:02,118.6,
00:01:03,118.9,
00:01:04,119.2,
00:01:05,119.5,
00:01:06,119.8,
00:01:07,120.1,
00:01:08,120.4,
00:01:09,120.7,
00:01:10,121,
00:01:11,121.3,
00:01:12,121.6,
00:01:13,121.9,
00:01:14,122.2,
00:01:15,122.5,
00:01:16,122.8,
00:01:17,123.1,
00:01:18,123.4,
00:01:19,123.7,
00:01:20,124,
00:01:21,124.3,
00:01:22,124.6,
00:01:23,124.9,
00:01:24,125.2,
00:01:25,125.5,
00:01:26,125.8,
00:01:27,126.1,
00:01:28,126.4,
00:01:29,126.7,
00:01:30,127,
00:01:31,127.3,
00:01:32,127.6,
00:01:33,127.9,
00:01:34,128.2,
00:01:35,128.5,
00:01:36,128.8,
00:01:37,129.1,
00:01:38,129.4,
00:01:39,129.7,
00:01:40,130,
00:01:41,130.3,
00:01:42,130.6,
00:01:43,130.9,
00:01:44,131.2,
00:01:45,131.5,
00:01:46,131.8,
00:01:47,132.1,
00:01:48,132.4,
00:01:49,132.7,
00:01:50,133,
00:01:51,133.3,
00:01:52,133.6,
00:01:53,133.9,
00:01:54,134.2,
00:01:55,134.5,
00:01:56,134.8,
00:01:57,135.1,
00:01:58,135.4,
00:01:59,135.7,
00:02:00,136,
00:02:01,136.3,
00:02:02,136.6,
00:02:03,136.9,
00:02:04,137.2,
00:02:05,137.5,
00:02:06,137.8,
00:02:07,138.1,
00:02:08,138.4,
00:02:09,138.7,
00:02:10,139,
00:02:11,139.3,
00:02:12,139.6,
00:02:13,139.9,
00:02:14,140.2,
00:02:15,140.5,
00:02:16,140.8,
00:02:17,141.1,
00:02:18,141.4,
00:02:19,141.7,
00:02:20,142,
00:02:21,142.3,
00:02:22,142.6,
00:02:23,142.9,
00:02:24,143.2,
00:02:25,143.5,
00:02:26,143.8,
00:02:27,144.1,
00:02:28,144.4,
00:02:29,144.7,
00:02:30,145,
00:02:31,145.3,
00:02:32,145.6,
00:02:33,145.9,
00:02:34,146.2,
00:02:35,146.5,
00:02:36,146.8,
00:02:37,147.1,
00:02:38,147.4,
00:02:39,147.7,
00:02:40,148,
00:02:41,148.3,
00:02:42,148.6,
