id_agent,ticker,reference_stock_price,cash,number_stock,percentual_max_neg,cycle_time,initial_time,reference_exogenous,reference_cov,volatility,spread,number_exogenous,random_type
RANDTRADER01,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
RANDTRADER02,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
RANDTRADER03,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
RANDTRADER04,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER05,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER06,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
MVTRADER01,FGV,100,100000,1000,1,5,2,100,-1,0.1,,0,
MVTRADER02,FGV,100,100000,1000,1,5,2,100,-1,0.1,,0,
MVTRADER03,FGV,100,100000,1000,1,5,2,100,-1,0.1,,0,
MVTRADER04,FGV,100,100000,1000,1,5,2,100,-1,0.1,,0,
MVTRADER05,FGV,100,100000,1000,1,5,2,100,-1,0.1,,0,
MVTRADER06,FGV,100,100000,1000,1,5,2,100,-1,0.1,,0,
MARKETMAKER,FGV,100,10000000,100000,0.5,5,1,0,0,0.1,10,0,
