time,price,volume
2013-06-02 03:06:14,100,0
2013-06-02 03:06:31,110,48
2013-06-02 03:06:35,110,163
2013-06-02 03:06:42,106.04,164
2013-06-02 03:06:54,102.7,107
2013-06-02 03:07:16,112.7,62
2013-06-02 03:07:33,111.42,272
2013-06-02 03:07:35,101.28,819
2013-06-02 03:07:41,111.28,60
2013-06-02 03:08:12,121.28,185
2013-06-02 03:08:14,131.28,186
2013-06-02 03:08:21,117.49,8
2013-06-02 03:08:26,107.15,3
2013-06-02 03:08:27,107.15,128
2013-06-02 03:08:45,87.87,212
2013-06-02 03:08:50,73.01,11
2013-06-02 03:08:51,73.01,11
2013-06-02 03:08:56,60.67,1
2013-06-02 03:09:15,70.67,53
2013-06-02 03:09:25,80.67,59
2013-06-02 03:09:27,80.67,71
2013-06-02 03:09:44,68.35,1
2013-06-02 03:09:45,68.35,1998
2013-06-02 03:10:48,78.35,221
2013-06-02 03:10:49,78.35,221
2013-06-02 03:10:53,88.35,24
2013-06-02 03:11:16,73.63,4
