id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 20:47:13
MARKETMAKER,99872,10013500,0,2013-06-01 20:48:09
MARKETMAKER,99956,10005200,0,2013-06-01 20:48:28
MARKETMAKER,100049,9996930,0,2013-06-01 20:48:34
MARKETMAKER,99824,10019200,0,2013-06-01 20:48:40
MARKETMAKER,99710,10031600,0,2013-06-01 20:48:45
MARKETMAKER,99775,10025500,0,2013-06-01 20:48:53
MARKETMAKER,99786,10024600,0,2013-06-01 20:48:59
MARKETMAKER,99787,10024500,0,2013-06-01 20:49:16
MARKETMAKER,99788,10024400,0,2013-06-01 20:49:27
MARKETMAKER,99857,10020400,0,2013-06-01 20:49:28
MARKETMAKER,99859,10020300,0,2013-06-01 20:49:30
MARKETMAKER,99607,10034600,0,2013-06-01 20:50:07
MARKETMAKER,99608,10034500,0,2013-06-01 20:50:13
MARKETMAKER,99721,10030900,0,2013-06-01 20:50:25
MARKETMAKER,99580,10036600,0,2013-06-01 20:51:34
MARKETMAKER,99479,10041700,0,2013-06-01 20:51:45
MARKETMAKER,99871,10027200,0,2013-06-01 20:51:58
MVTRADER01,2000,200000,0,2013-06-01 20:47:15
MVTRADER01,2000,200000,0,2013-06-01 20:47:39
MVTRADER01,2000,200000,0,2013-06-01 20:47:49
MVTRADER01,3312,75130.4,0,2013-06-01 20:47:51
MVTRADER01,3968,11701.8,0,2013-06-01 20:47:52
MVTRADER01,4026,6152.9,0,2013-06-01 20:47:57
MVTRADER01,4026,6152.9,0,2013-06-01 20:48:21
MVTRADER01,3714,40987.7,0,2013-06-01 20:48:23
MVTRADER01,3714,67.6953,496,2013-06-01 20:48:32
MVTRADER01,3714,67.6953,496,2013-06-01 20:49:04
MVTRADER01,2869,68031,496,2013-06-01 20:49:08
MVTRADER01,2514,96583.7,496,2013-06-01 20:49:09
MVTRADER01,2514,8.19531,1842,2013-06-01 20:49:14
MVTRADER01,2514,8.19531,1842,2013-06-01 20:49:46
MVTRADER01,2514,8.19531,1842,2013-06-01 20:49:57
MVTRADER01,2514,8.19531,1842,2013-06-01 20:50:29
MVTRADER01,1883,22301.4,1842,2013-06-01 20:50:30
MVTRADER01,1656,30321.3,1842,2013-06-01 20:50:31
MVTRADER01,1656,21.3359,2442,2013-06-01 20:50:40
MVTRADER01,1656,21.3359,2442,2013-06-01 20:51:12
MVTRADER01,14,58410.9,2442,2013-06-01 20:51:13
MVTRADER01,14,18.1094,3911,2013-06-01 20:51:22
MVTRADER01,14,18.1094,3911,2013-06-01 20:51:54
MVTRADER01,14,18.1094,3911,2013-06-01 20:52:04
MVTRADER02,2000,200000,0,2013-06-01 20:47:15
MVTRADER02,2000,200000,0,2013-06-01 20:47:39
MVTRADER02,2000,200000,0,2013-06-01 20:47:49
MVTRADER02,2000,200000,0,2013-06-01 20:48:21
MVTRADER02,2000,20,2424,2013-06-01 20:48:32
MVTRADER02,2000,20,2424,2013-06-01 20:49:04
MVTRADER02,2000,20,2424,2013-06-01 20:49:14
MVTRADER02,2000,20,2424,2013-06-01 20:49:46
MVTRADER02,2000,20,2424,2013-06-01 20:49:57
MVTRADER02,2000,20,2424,2013-06-01 20:50:29
MVTRADER02,2000,20,2424,2013-06-01 20:50:40
MVTRADER02,2000,20,2424,2013-06-01 20:51:13
MVTRADER02,1242,26974.5,2424,2013-06-01 20:51:14
MVTRADER02,1242,35.4805,3106,2013-06-01 20:51:23
MVTRADER02,1242,35.4805,3106,2013-06-01 20:51:55
MVTRADER02,1242,6.48047,3107,2013-06-01 20:52:05
MVTRADER03,2000,200000,0,2013-06-01 20:47:15
MVTRADER03,2000,200000,0,2013-06-01 20:47:39
MVTRADER03,2000,200000,0,2013-06-01 20:47:49
MVTRADER03,2000,200000,0,2013-06-01 20:48:22
MVTRADER03,2000,50.25,2431,2013-06-01 20:48:33
MVTRADER03,2000,50.25,2431,2013-06-01 20:49:05
MVTRADER03,2000,50.25,2431,2013-06-01 20:49:16
MVTRADER03,2000,50.25,2431,2013-06-01 20:49:49
MVTRADER03,2000,50.25,2431,2013-06-01 20:50:00
MVTRADER03,2000,50.25,2431,2013-06-01 20:50:32
MVTRADER03,2000,0.5,2432,2013-06-01 20:50:42
MVTRADER03,2000,0.5,2432,2013-06-01 20:51:15
MVTRADER03,2000,0.5,2432,2013-06-01 20:51:25
MVTRADER03,2000,0.5,2432,2013-06-01 20:51:57
MVTRADER03,2000,0.5,2432,2013-06-01 20:52:08
MVTRADER04,2000,200000,0,2013-06-01 20:47:15
MVTRADER04,2000,200000,0,2013-06-01 20:47:39
MVTRADER04,2000,200000,0,2013-06-01 20:47:49
MVTRADER04,2000,200000,0,2013-06-01 20:48:22
