time,price,volume
2013-06-02 18:57:28,100,0
2013-06-02 18:57:48,89.85,780
2013-06-02 18:57:49,89.85,780
2013-06-02 18:57:58,99.85,352
2013-06-02 18:58:05,83.59,22
2013-06-02 18:58:10,68.41,690
2013-06-02 18:58:11,68.41,136
2013-06-02 18:58:30,58.38,133
2013-06-02 18:58:35,45.21,138
2013-06-02 18:58:36,45.21,28
2013-06-02 18:58:41,34.32,2
2013-06-02 18:58:53,26.68,4
2013-06-02 18:58:54,26.68,4
2013-06-02 18:58:56,36.68,57
2013-06-02 18:59:00,36.68,868
2013-06-02 18:59:01,36.68,544
2013-06-02 18:59:45,36.57,90
2013-06-02 19:01:39,46.57,298
2013-06-02 19:01:40,46.57,298
2013-06-02 19:01:44,46.57,389
2013-06-02 19:01:45,46.57,178
