id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 12:26:14
MARKETMAKER,100320,9971200,0,2013-06-09 12:26:21
MARKETMAKER,100640,9942400,0,2013-06-09 12:26:22
MARKETMAKER,101280,9884800,0,2013-06-09 12:26:23
MARKETMAKER,102312,9803540,0,2013-06-09 12:26:27
MARKETMAKER,102374,9799330,0,2013-06-09 12:26:33
MARKETMAKER,102414,9797030,0,2013-06-09 12:26:45
MARKETMAKER,102075,9820420,0,2013-06-09 12:27:05
MARKETMAKER,102171,9815180,0,2013-06-09 12:27:12
MARKETMAKER,102221,9812980,0,2013-06-09 12:27:48
MARKETMAKER,102231,9812650,0,2013-06-09 12:27:54
MARKETMAKER,102414,9809410,0,2013-06-09 12:28:26
MARKETMAKER,102345,9811320,0,2013-06-09 12:29:09
MARKETMAKER,102471,9809210,0,2013-06-09 12:30:45
MARKETMAKER,102538,9808030,0,2013-06-09 12:30:50
MVTRADER01,2000,200000,0,2013-06-09 12:26:16
MVTRADER02,2000,200000,0,2013-06-09 12:26:16
MVTRADER03,2000,200000,0,2013-06-09 12:26:16
MVTRADER04,2000,200000,0,2013-06-09 12:26:16
RANDTRADER01,1000,100000,0,2013-06-09 12:26:16
RANDTRADER01,680,128800,0,2013-06-09 12:26:22
RANDTRADER01,497,132043,0,2013-06-09 12:28:26
RANDTRADER02,1000,100000,0,2013-06-09 12:26:16
RANDTRADER02,680,128800,0,2013-06-09 12:26:22
RANDTRADER02,640,131100,0,2013-06-09 12:26:45
RANDTRADER02,410,137926,0,2013-06-09 12:28:19
RANDTRADER03,1000,100000,0,2013-06-09 12:26:16
RANDTRADER03,680,128800,0,2013-06-09 12:26:23
RANDTRADER03,164,169430,0,2013-06-09 12:26:27
RANDTRADER03,102,173644,0,2013-06-09 12:26:33
RANDTRADER03,35,174824,0,2013-06-09 12:30:50
RANDTRADER04,1000,100000,0,2013-06-09 12:26:16
RANDTRADER04,680,128800,0,2013-06-09 12:26:23
RANDTRADER04,164,169430,0,2013-06-09 12:26:27
RANDTRADER04,68,174669,0,2013-06-09 12:27:12
RANDTRADER04,18,176871,0,2013-06-09 12:27:48
RANDTRADER04,8,177203,0,2013-06-09 12:27:54
RANDTRADER04,238,170377,0,2013-06-09 12:28:19
RANDTRADER04,112,172485,0,2013-06-09 12:30:45
RANDTRADER05,1000,100000,0,2013-06-09 12:26:16
RANDTRADER06,1000,100000,0,2013-06-09 12:26:16
RANDTRADER06,940,103541,0,2013-06-09 12:26:54
RANDTRADER07,1000,100000,0,2013-06-09 12:26:16
RANDTRADER07,1060,96458.8,0,2013-06-09 12:26:53
RANDTRADER07,1120,92917.6,0,2013-06-09 12:26:54
RANDTRADER07,1459,69519.8,0,2013-06-09 12:27:05
RANDTRADER07,1528,67607.1,0,2013-06-09 12:29:09
RANDTRADER08,1000,100000,0,2013-06-09 12:26:16
RANDTRADER08,940,103541,0,2013-06-09 12:26:54
