time,value,simulation_time
00:00:00,100,
00:00:01,99.75,
00:00:02,99.5,
00:00:03,99.25,
00:00:04,99,
00:00:05,98.75,
00:00:06,98.5,
00:00:07,98.25,
00:00:08,98,
00:00:09,97.75,
00:00:10,97.5,
00:00:11,97.25,
00:00:12,97,
00:00:13,96.75,
00:00:14,96.5,
00:00:15,96.25,
00:00:16,96,
00:00:17,95.75,
00:00:18,95.5,
00:00:19,95.25,
00:00:20,95,
00:00:21,94.75,
00:00:22,94.5,
00:00:23,94.25,
00:00:24,94,
00:00:25,93.75,
00:00:26,93.5,
00:00:27,93.25,
00:00:28,93,
00:00:29,92.75,
00:00:30,92.5,
00:00:31,92.25,
00:00:32,92,
00:00:33,91.75,
00:00:34,91.5,
00:00:35,91.25,
00:00:36,91,
00:00:37,90.75,
00:00:38,90.5,
00:00:39,90.25,
00:00:40,90,
00:00:41,89.75,
00:00:42,89.5,
00:00:43,89.25,
00:00:44,89,
00:00:45,88.75,
00:00:46,88.5,
00:00:47,88.25,
00:00:48,88,
00:00:49,87.75,
00:00:50,87.5,
00:00:51,87.25,
00:00:52,87,
00:00:53,86.75,
00:00:54,86.5,
00:00:55,86.25,
00:00:56,86,
00:00:57,85.75,
00:00:58,85.5,
00:00:59,85.25,
00:01:00,85,
00:01:01,84.75,
00:01:02,84.5,
00:01:03,84.25,
00:01:04,84,
00:01:05,83.75,
00:01:06,83.5,
00:01:07,83.25,
00:01:08,83,
00:01:09,82.75,
00:01:10,82.5,
00:01:11,82.25,
00:01:12,82,
00:01:13,81.75,
00:01:14,81.5,
00:01:15,81.25,
00:01:16,81,
00:01:17,80.75,
00:01:18,80.5,
00:01:19,80.25,
00:01:20,80,
00:01:21,79.75,
00:01:22,79.5,
00:01:23,79.25,
00:01:24,79,
00:01:25,78.75,
00:01:26,78.5,
00:01:27,78.25,
00:01:28,78,
00:01:29,77.75,
00:01:30,77.5,
00:01:31,77.25,
00:01:32,77,
00:01:33,76.75,
00:01:34,76.5,
00:01:35,76.25,
00:01:36,76,
00:01:37,75.75,
00:01:38,75.5,
00:01:39,75.25,
00:01:40,75,
00:01:41,74.75,
00:01:42,74.5,
00:01:43,74.25,
00:01:44,74,
00:01:45,73.75,
00:01:46,73.5,
00:01:47,73.25,
00:01:48,73,
00:01:49,72.75,
00:01:50,72.5,
00:01:51,72.25,
00:01:52,72,
