id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 01:52:12
BBTRADER01,1471,51637.7,0,2013-05-29 01:52:50
BBTRADER01,1711,33632.9,0,2013-05-29 01:53:12
BBTRADER01,1807,26486.7,0,2013-05-29 01:53:13
BBTRADER01,1992,13272.1,0,2013-05-29 01:53:50
MARKETMAKER,100000,10000000,0,2013-05-29 01:52:10
MARKETMAKER,99619,10041900,0,2013-05-29 01:52:21
MARKETMAKER,99238,10083800,0,2013-05-29 01:52:23
MARKETMAKER,98857,10125700,0,2013-05-29 01:52:26
MARKETMAKER,98917,10120900,0,2013-05-29 01:53:00
MARKETMAKER,99135,10104200,0,2013-05-29 01:53:09
MARKETMAKER,98596,10144200,0,2013-05-29 01:53:39
MARKETMAKER,98208,10173000,0,2013-05-29 01:53:40
MARKETMAKER,98050,10184300,0,2013-05-29 01:54:37
MARKETMAKER,97977,10189800,0,2013-05-29 01:54:44
MARKETMAKER,98858,10134000,0,2013-05-29 01:54:51
MARKETMAKER,99620,10085700,0,2013-05-29 01:54:52
MARKETMAKER,100243,10047400,0,2013-05-29 01:54:53
MARKETMAKER,100585,10026100,0,2013-05-29 01:54:55
MARKETMAKER,100570,10027200,0,2013-05-29 01:54:56
MARKETMAKER,100560,10027900,0,2013-05-29 01:54:57
MARKETMAKER,100559,10028000,0,2013-05-29 01:55:13
MARKETMAKER,100808,10013100,0,2013-05-29 01:55:18
MARKETMAKER,100899,10007600,0,2013-05-29 01:55:19
MARKETMAKER,100900,10007600,0,2013-05-29 01:55:28
MARKETMAKER,100903,10007400,0,2013-05-29 01:55:29
MARKETMAKER,100876,10008800,0,2013-05-29 01:56:43
MARKETMAKER,100846,10010300,0,2013-05-29 01:56:44
RANDTRADER01,1000,100000,0,2013-05-29 01:52:12
RANDTRADER01,1091,91809.1,0,2013-05-29 01:53:02
RANDTRADER01,830,113250,0,2013-05-29 01:53:08
RANDTRADER01,1251,83498.2,0,2013-05-29 01:53:15
RANDTRADER01,1573,62841.9,0,2013-05-29 01:53:23
RANDTRADER01,1539,65275.6,0,2013-05-29 01:53:45
RANDTRADER01,1441,72290.4,0,2013-05-29 01:53:47
RANDTRADER01,1416,73839.7,0,2013-05-29 01:54:04
RANDTRADER01,1342,78425.5,0,2013-05-29 01:54:06
RANDTRADER01,767,115691,0,2013-05-29 01:54:42
RANDTRADER01,121,157558,0,2013-05-29 01:54:43
RANDTRADER01,16,163983,0,2013-05-29 01:55:05
RANDTRADER01,4,164747,0,2013-05-29 01:55:10
RANDTRADER01,1,164872,0,2013-05-29 01:56:04
RANDTRADER01,6,164673,0,2013-05-29 01:56:20
RANDTRADER01,7,164633,0,2013-05-29 01:56:22
RANDTRADER01,3,164863,0,2013-05-29 01:56:56
RANDTRADER02,1000,100000,0,2013-05-29 01:52:12
RANDTRADER02,940,105669,0,2013-05-29 01:52:54
RANDTRADER02,938,105833,0,2013-05-29 01:53:08
RANDTRADER02,666,123606,0,2013-05-29 01:53:55
RANDTRADER02,685,122374,0,2013-05-29 01:54:43
RANDTRADER02,62,160664,0,2013-05-29 01:54:53
RANDTRADER02,167,154239,0,2013-05-29 01:55:05
RANDTRADER02,179,153475,0,2013-05-29 01:55:10
RANDTRADER02,24,162759,0,2013-05-29 01:55:18
RANDTRADER02,5,163890,0,2013-05-29 01:55:24
RANDTRADER02,3,163988,0,2013-05-29 01:55:29
RANDTRADER02,1,164075,0,2013-05-29 01:55:53
RANDTRADER02,0,164115,0,2013-05-29 01:56:22
RANDTRADER02,1,164065,0,2013-05-29 01:56:48
RANDTRADER03,1000,100000,0,2013-05-29 01:52:12
RANDTRADER03,940,105669,0,2013-05-29 01:52:54
RANDTRADER03,874,110383,0,2013-05-29 01:53:56
RANDTRADER03,867,110859,0,2013-05-29 01:54:01
RANDTRADER03,828,113529,0,2013-05-29 01:54:15
RANDTRADER03,815,114418,0,2013-05-29 01:54:17
RANDTRADER03,595,127513,0,2013-05-29 01:54:32
RANDTRADER04,1000,100000,0,2013-05-29 01:52:12
RANDTRADER04,940,104814,0,2013-05-29 01:53:00
RANDTRADER04,1046,96105.9,0,2013-05-29 01:53:08
RANDTRADER04,950,103252,0,2013-05-29 01:53:13
RANDTRADER04,765,116467,0,2013-05-29 01:53:50
RANDTRADER04,725,119324,0,2013-05-29 01:53:51
RANDTRADER04,675,122895,0,2013-05-29 01:53:56
RANDTRADER05,1000,100000,0,2013-05-29 01:52:12
RANDTRADER05,760,118005,0,2013-05-29 01:53:12
RANDTRADER05,649,125824,0,2013-05-29 01:53:53
RANDTRADER05,534,133893,0,2013-05-29 01:53:59
RANDTRADER05,312,149471,0,2013-05-29 01:54:00
RANDTRADER05,288,151065,0,2013-05-29 01:54:16
RANDTRADER05,211,155527,0,2013-05-29 01:54:32
RANDTRADER05,838,114892,0,2013-05-29 01:54:43
RANDTRADER05,76,163149,0,2013-05-29 01:54:52
RANDTRADER05,105,161328,0,2013-05-29 01:55:17
RANDTRADER05,14,166779,0,2013-05-29 01:55:19
RANDTRADER05,3,167433,0,2013-05-29 01:55:24
RANDTRADER05,2,167482,0,2013-05-29 01:55:30
RANDTRADER05,5,167358,0,2013-05-29 01:56:03
