"","id_agent","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"1","RANDTRADER01",1.3535914,0.8341075,1.0777344,0.82519865,1.3312,0.77049,0.93723,1.1934875,1.009302,0.9691536,1.19161,0.8540122,0.8807687,0.6836673,0.9150274,0.974635,0.7573756,0.9577995,0.858035,1.0670403,0.7403535,1.1791744,0.9530926,0.9193893,1.3750531,0.6922436,0.87652485,0.8448432,0.7728459,0.9325374,0.95825795,0.834695,0.8445288,1.025885,0.7783761,0.80772445,0.81525,1.239079,1.1712525,0.8724167,0.851807,0.741733,0.9347101,0.86215,1.0116954,1.2434495,0.7344844,0.81651865,0.97629075,0.8518613,0.9620628,1.652156,0.81732465,0.9448813,0.9797749,0.838455,0.8175788,0.826175,0.9348958,1.085095,0.8009338,0.9792389,0.85746695,0.880847,0.8132252,0.7949388,0.8311439,0.88273555,1.0070512,0.8537494,0.77475335,0.693667,0.862694,0.8159251,0.9143296,0.9874342,0.97569,1.1231878,0.828366,0.894093,0.8479684,0.9447482,0.787568,0.8104321,0.9940402,0.8682687,0.85470125,0.981005,0.71590225,0.7570475,0.92989975,0.84185,0.885153,0.8428268,0.9789182,1.18177125,0.88679875,0.8891016,1.1548336,0.4169927
"2","RANDTRADER02",1.159318,0.79756875,0.9365132,0.82061955,1.075145,0.82658,1.064395,0.92407,0.824786,1.0340268,1.24464255,0.8348992,0.8881911,0.7147946,0.9250674,1.3642339,0.71478305,0.8935744,0.9587173,0.84423,0.8342055,0.9996804,0.975319,0.83533395,1.3750531,0.774507,0.86001715,0.8582282,0.82163945,0.895184,0.9179242,0.94049455,0.9990204,0.920955,0.7836611,1.02415385,0.8058069,1.339148,0.8988927,1.09586,0.885605,0.919287,0.847895,0.8095366,1.1535775,0.926415,0.9875065,0.775275,0.95741675,0.8359804,0.9539378,1.652156,0.6837521,0.8571733,0.82601,0.88208,0.7938696,0.95599075,0.80025,1.7643637,0.7593303,0.7889446,0.69366,0.847691,1.1101104,0.9478626,0.85743165,0.72779415,1.118657,0.7345301,0.9503979,0.889299,0.862694,0.7866021,1.00451885,0.9804714,0.9715556,0.91409195,0.772061,0.90419685,0.86085,0.8801662,0.571954,0.83947555,0.9930276,0.92430835,0.85470125,0.972085,0.79209865,0.7570475,0.88553,0.8776898,0.914635,0.77370625,0.8692368,0.89099,1.02928175,0.9141164,1.336064,0.7932918
"3","RANDTRADER03",1.3535914,0.85548875,1.2435388,0.81282225,1.1393825,0.818015,0.87012,0.9888342,0.833018,0.9639634,1.28753445,0.8568252,0.86383525,0.7053928,0.918541,1.1716962,0.83094575,0.8989747,1.3257227,0.92922,0.8266515,1.5444268,0.9329932,0.88511575,1.3750531,0.87021895,0.8806331,0.83430675,0.59782745,0.8476606,0.9540756,0.8612179,0.98197,0.557326,0.8455215,0.9294872,0.96976645,1.059479,0.87632405,0.8830932,0.863635,0.78563875,0.9327657,0.6803925,1.1535775,0.9528745,0.939212,0.72828,0.93007,0.8184424,0.99642,1.1034707,0.70170785,0.8195225,1.075045,0.929845,0.839687,0.84744225,0.951409,1.7643637,0.761435,0.860677,0.850175,0.948279,0.8763452,0.7960798,0.83283195,0.85249465,0.9617946,0.8280111,0.92480365,0.7042935,0.862694,0.8140178,1.00577825,0.9396991,0.9188261,0.8642519,0.802713,0.89333705,0.8607898,0.84098775,0.693253,0.94886,0.9653876,0.82721985,0.85031625,1.5408482,0.78949225,0.7570475,1.03397075,0.8638572,0.866372,0.75017115,0.863415,1.2801475,0.90491575,0.7663566,0.96389,0.8354209
"4","RANDTRADER04",1.3535914,0.81712,1.4357988,0.81329625,1.207275,0.862465,0.8895093,1.1185318,0.7376038,0.9481636,1.2298108,0.7682322,0.94385545,0.813539,0.8923306,1.3585816,0.78027015,0.93509425,0.8769143,0.95313265,0.718846,0.842168,0.868675,0.869242,1.3750531,0.73402745,0.882363,0.84870275,0.8223886,0.7512164,0.9619362,1.2177679,0.9982213,1.089895,0.7821061,0.7057407,0.7891872,1.014955,1.1712525,0.8830932,0.868615,0.745354,0.91767735,0.8411639,1.1535775,1.0041795,0.9762013,0.69180505,0.94538775,0.7638404,1.023762,1.652156,0.790007,0.8160221,0.8337252,0.86003005,0.85254615,0.86602,0.951409,0.95664,0.9226695,0.8628642,0.8112435,0.87774,0.9111648,0.9620186,0.88004,0.84172345,1.118657,0.8231139,0.91474685,0.763093,0.91712,0.84933095,0.912338,0.92578,0.9090176,0.8811852,0.74819,0.9175514,0.8436592,0.86423415,0.605326,0.747355,0.9653876,0.831601,0.80652125,1.5390771,0.72015055,0.82855605,1.03397075,0.5397073,0.813125,0.7458336,0.86871,1.2801475,1.01592075,0.8837016,1.27804365,0.6610161
"5","RANDTRADER05",1.311748,0.8345275,0.958065,0.837835,1.1482175,0.5993384,0.8895093,0.8369858,0.8337871,1.0509933,1.2803364,0.7751424,0.91388995,0.736041,0.8619666,1.0821752,0.61117855,0.88529585,0.8715717,1.02229005,0.746756,0.7291,0.8816776,0.8251739,1.424869,0.70099445,0.79560765,0.8373492,0.94346765,0.8524524,0.94289075,0.82985,0.9296389,0.883575,0.923998,0.7592812,0.8182279,1.220236,1.1712525,1.18538955,0.7985225,0.53910175,0.815095,0.68176985,0.9322104,0.8880925,0.8738555,0.83008235,0.94756575,0.855315,0.993395,0.99475,0.7389108,0.9759516,0.9264433,0.9952645,0.74028115,0.843595,1.4684523,1.76365385,0.90154,0.9635303,0.66983,0.854495,1.2671795,0.9620186,0.89524695,0.80087595,1.051395,0.7784,0.8739574,0.90635,0.9415316,0.85365875,1.00626185,0.887445,0.88915095,0.95888765,0.6757175,0.9871983,0.8828252,0.96525865,0.627457,0.796585,0.9761786,0.8066141,0.79072125,1.5408482,0.7705593,0.83989315,1.03397075,0.809495,0.817879,0.8615709,0.881154,1.2801475,0.94339625,0.8306325,1.336064,0.7249567
"6","RANDTRADER06",1.214569,0.963505,0.93505,0.8661,1.19694,0.8618258,0.8895093,0.786485,0.8192064,0.942955,1.2803364,0.828071,0.8810349,0.7475828,0.913338,1.3585816,0.6861091,0.9821796,1.3623925,0.8967803,0.703485,0.7401494,0.9109226,0.82836,1.3750531,0.71783045,0.84490105,0.799285,0.8812587,0.8580104,0.9747225,0.8803994,0.9827689,0.557326,0.9063757,0.87656745,1.39728855,1.106817,0.847945,1.209425,0.823613,0.87250975,0.834665,0.8617561,0.924607,1.0111195,0.9032678,0.81651865,1.0528685,0.7747303,0.91891,1.9937603,0.55945355,0.9249957,0.7696955,0.9950645,0.7243705,0.68233975,0.7758207,1.18329535,0.761435,0.829715,0.775915,0.845347,0.9438098,0.8296999,0.89112495,0.849765,1.058405,0.8449916,0.9350645,0.8130685,0.9577658,0.92569845,0.869535,0.9083741,0.88915095,0.9318162,0.773288,0.92784,0.8439372,0.96478365,0.638317,0.8238711,0.96403,0.81896455,0.82074,0.884635,0.856884,0.88751,1.03397075,0.7770035,0.827789,0.80900545,0.8712,1.2801475,1.036528,0.846144,1.0286816,0.7461211
"7","RANDTRADER07",1.143643,0.8340525,1.5605317,0.8933569,1.222075,0.861355,0.8895093,0.8726524,0.88834,0.9462534,1.09490655,0.8152966,0.92404045,0.767463,0.8970486,0.9091096,0.6959115,0.92786645,0.867955,0.96427265,0.8005145,0.7609178,0.8686176,0.867037,0.886305,0.6812906,0.9077238,0.77670115,0.7104785,0.780465,0.9502192,0.869085,0.98577,1.152495,0.8948114,0.67357285,1.4491676,1.362959,1.26882455,1.1737,0.83667,0.80919675,0.93499385,0.92952245,1.1932638,0.928325,0.7764686,0.659035,0.94184075,0.8335369,1.0270287,0.99475,0.67583115,0.8827747,0.9239915,0.9950645,0.8410743,0.75553375,0.9024164,0.94681,0.798094,0.8167228,0.80065175,0.880843,1.0215062,0.9950191,0.8393139,0.81931,1.39964,0.7952703,1.02008485,0.809533,0.9414356,0.93352595,0.983455,1.1594105,0.83144225,0.88068,0.806593,0.86385965,0.8706418,0.91708325,0.757605,0.7455012,0.9283408,0.92207,0.7796125,0.8925317,0.51943795,0.84709265,1.03397075,0.8120527,0.79865,0.5830558,1.105018,1.2056725,0.899691,0.7518972,1.336064,0.5751687
"8","RANDTRADER08",0.917355,0.96456625,0.9348504,0.84813,1.124825,0.8641354,0.9377233,0.9179276,0.9178422,0.9580918,1.1034305,0.83068,0.90985,0.895476,0.8849354,0.9615418,0.8492564,0.788661,0.67777,0.93780295,0.8594715,0.876965,0.8686176,0.831155,1.424869,0.70560775,0.98207985,0.82102875,0.8035624,0.8125558,0.8172799,0.88013645,0.94164,0.80075,0.7783022,0.67357285,1.6361391,1.371408,0.875065,1.0879797,0.7490025,0.96449825,0.7964672,0.8943045,0.88062,0.9978505,0.7893912,0.70995,0.94356575,0.8426138,1.010628,1.991593,0.65961645,0.9640132,0.9229673,0.93105635,0.81656285,0.738689,0.8742153,0.96076,0.7619808,0.8355756,0.777045,1.0080215,0.8629084,0.80747,0.81884195,0.882445,1.39964,0.7954292,0.8804579,0.76921,0.9111168,0.8242227,1.000135,1.0108675,0.93272315,0.95937,0.773244,0.85888295,0.874773,1.0211272,0.621251,0.81947355,0.9473296,0.920545,0.70424375,0.949,0.7650991,0.72044875,0.862805,0.8990898,0.6567355,0.76922,1.105018,0.920875,1.00097525,0.812605,0.92096,0.7003605
"9","RANDTRADER09",0.88027,0.8004975,0.9548504,0.84742225,1.663715,0.768463,0.9227066,0.8646034,1.0219435,0.9127734,1.2893031,0.8373008,0.93044,0.8837544,0.9168483,1.059624,0.6819795,0.8658813,0.869615,0.97071715,0.8941725,0.9672838,0.9399452,0.83903245,0.893125,0.69607085,0.87652485,0.85807665,0.6987165,0.7288294,0.88592815,1.09908585,0.9134456,0.5602065,1.0126718,0.89927095,1.5739906,1.281812,1.31126495,1.1383092,0.9115225,0.90366325,0.8423301,0,0.923295,0.828269,0.7291597,0.9328505,1.067467,0.804369,0.9207656,1.0275021,0.8761041,0.7658267,0.9797609,0.97224345,0.852344,0.96489625,0.880765,1.02701,0,0.9554381,0.786835,0.802699,0.808845,0.7670293,0.91992865,0.71718335,1.02137,0.804016,0.94476755,0.7848895,0.950745,0.82644225,1.016545,0.9250926,0.9849995,0.95052,0.738402,0.9878693,0.8013488,0.9215732,0.904852,0.9232,0.96406,0.9098568,0.854464,1.5397626,0.9098873,0.87833315,0.98735025,0,0.643925,0.7586026,1.105018,0.90806375,1.01151025,0.7781257,0.956565,0.7600222
"10","RANDTRADER10",0.910065,0.79470375,1.4318176,0.8356854,1.2151825,0.7370024,0.9377233,1.0896434,0.9324775,0,1.23384465,0,0.81639,0.8090804,0.9177174,1.3638547,0.8766462,0.91784995,0.8421335,0.96144265,0.857184,1.6661451,0,0.91032795,0,0.85772045,0.88763285,0,0.91109345,0.796445,0.88697945,1.1349239,0,0,0,0.8782007,0,1.07699,0.92562,1.2071284,0.8127,0.8475465,0,0,0.93198,0,0.7629803,0.89075015,0.81668,0.9194788,0,0.99239,0,0.9159532,0.9229673,0,0.66915115,0,0.8343027,1.7643637,0.7495846,0.9775788,0.7641169,0,1.2120847,0.992185,0,0.8111845,0.9679508,0.8024724,0.9139256,0.9497535,0.940015,0.8055436,0.89625165,0,0,0.98292165,0.85919,0.98258915,0.7808804,0.7457719,0.891064,0.91255975,0,0.86585,0.78092125,1.3200233,0.862422,0.78344735,1.088237,0,0.714122,0.85290415,0.91968,0,0.911945,0.936215,0.9049961,0
"11","RANDTRADER11",1.195018,0.6900015,1.5264786,0.64197035,2.031507,0.3944092,1.67115415,1.468468,1.041043,1.0351642,0,0,0.8896503,0.7278926,0.9015432,0,0.4341356,0.98635855,0.4961834,0,0.875908,2.0273992,0.8036117,0.7095458,1.95622925,0.69854565,0.79556335,0.88388005,0.45631225,0.8054422,1.07365175,0,0.6308361,0.70576,0,0.56374315,1.63899585,1.7124835,1.60974695,0.80731905,1.086916,1.1337975,1.0486881,0.52734605,1.1776998,1.1690874,0.60538955,0.7629065,1.0573275,0.762086,1.0439874,1.4966511,0.53245605,0.8346893,0,1.0885966,0.61800785,0.7754575,1.3742136,2.2334737,0.7524845,0.8551785,0.7146333,0,1.36989885,1.1811501,0.67287005,0,1.3464659,0.8419615,0.82168875,0.9599525,0.7801066,0.77475615,0.82246425,1.213018,0,1.34617585,0.6466375,0.87560495,0.7469809,0,0,0.76933095,1.4729997,0.67512825,0,1.6948328,0.5993144,0.6164,0,0.3879739,0.5816725,0.542146,0,1.54362175,1.03936595,0.7764173,1.4214928,0.182854
