id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 13:22:45
MARKETMAKER,5000190,499983000,0,2013-05-04 13:22:57
MARKETMAKER,5000380,499967000,0,2013-05-04 13:22:59
MARKETMAKER,5001530,499882000,0,2013-05-04 13:23:10
MARKETMAKER,5002240,499829000,0,2013-05-04 13:23:11
MARKETMAKER,5002230,499830000,0,2013-05-04 13:23:29
MARKETMAKER,5002220,499831000,0,2013-05-04 13:23:31
MARKETMAKER,5002210,499832000,0,2013-05-04 13:23:32
MARKETMAKER,5002200,499832000,0,2013-05-04 13:23:33
MARKETMAKER,5002390,499819000,0,2013-05-04 13:23:54
MARKETMAKER,5003240,499756000,0,2013-05-04 13:23:55
MARKETMAKER,5003270,499754000,0,2013-05-04 13:24:45
MARKETMAKER,5003300,499753000,0,2013-05-04 13:25:15
MARKETMAKER,5003900,499721000,0,2013-05-04 13:25:19
MARKETMAKER,5003940,499721000,0,2013-05-04 13:26:26
MARKETMAKER,5003800,499723000,0,2013-05-04 13:27:07
MARKETMAKER,5003620,499726000,0,2013-05-04 13:27:09
MARKETMAKER,5003460,499729000,0,2013-05-04 13:27:10
MARKETMAKER,5003420,499730000,0,2013-05-04 13:27:11
MARKETMAKER,5003420,499730000,0,2013-05-04 13:30:04
MARKETMAKER,5003320,499732000,0,2013-05-04 13:30:18
MARKETMAKER,5003240,499733000,0,2013-05-04 13:30:19
MARKETMAKER,5003240,499733000,0,2013-05-04 13:30:40
MARKETMAKER,5003160,499735000,0,2013-05-04 13:31:07
MARKETMAKER,5003050,499737000,0,2013-05-04 13:31:08
MARKETMAKER,5003000,499739000,0,2013-05-04 13:31:14
MARKETMAKER,5002980,499739000,0,2013-05-04 13:31:15
MARKETMAKER,5002960,499740000,0,2013-05-04 13:32:01
MARKETMAKER,5002920,499741000,0,2013-05-04 13:32:03
MARKETMAKER,5002880,499743000,0,2013-05-04 13:32:04
MARKETMAKER,5002880,499743000,0,2013-05-04 13:33:08
MARKETMAKER,5002840,499745000,0,2013-05-04 13:33:11
MARKETMAKER,5002830,499745000,0,2013-05-04 13:33:18
MARKETMAKER,5002830,499746000,0,2013-05-04 13:33:22
MARKETMAKER,5002820,499746000,0,2013-05-04 13:33:24
MARKETMAKER,5002820,499746000,0,2013-05-04 13:33:28
MARKETMAKER,5002810,499747000,0,2013-05-04 13:33:30
MARKETMAKER,5002780,499749000,0,2013-05-04 13:33:43
MARKETMAKER,5002770,499751000,0,2013-05-04 13:34:08
MARKETMAKER,5002760,499752000,0,2013-05-04 13:34:09
MARKETMAKER,5002740,499754000,0,2013-05-04 13:34:13
MARKETMAKER,5002720,499757000,0,2013-05-04 13:34:14
MARKETMAKER,5002700,499759000,0,2013-05-04 13:34:54
MARKETMAKER,5002680,499762000,0,2013-05-04 13:34:56
MARKETMAKER,5002660,499764000,0,2013-05-04 13:34:57
MARKETMAKER,5002650,499766000,0,2013-05-04 13:34:58
MARKETMAKER,5002640,499768000,0,2013-05-04 13:35:01
MARKETMAKER,5002620,499770000,0,2013-05-04 13:35:02
MARKETMAKER,5002620,499772000,0,2013-05-04 13:35:03
MARKETMAKER,5002640,499768000,0,2013-05-04 13:35:11
MARKETMAKER,5002620,499771000,0,2013-05-04 13:35:23
MARKETMAKER,5002580,499777000,0,2013-05-04 13:35:30
MARKETMAKER,5002560,499781000,0,2013-05-04 13:35:31
MARKETMAKER,5002530,499785000,0,2013-05-04 13:35:32
MARKETMAKER,5002520,499787000,0,2013-05-04 13:35:34
MARKETMAKER,5002500,499791000,0,2013-05-04 13:35:35
MARKETMAKER,5002520,499788000,0,2013-05-04 13:35:45
