id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,4999980,500002000,0,2013-05-11 10:40:18
MARKETMAKER,4999950,500005000,0,2013-05-11 10:40:19
MARKETMAKER,4999930,500007000,0,2013-05-11 10:40:20
MARKETMAKER,4999900,500010000,0,2013-05-11 10:40:21
MARKETMAKER,4999880,500012000,0,2013-05-11 10:40:22
MARKETMAKER,4999690,500032000,0,2013-05-11 10:40:25
MARKETMAKER,4999670,500034000,0,2013-05-11 10:40:26
MARKETMAKER,4999640,500036000,0,2013-05-11 10:40:27
MARKETMAKER,4999500,500051000,0,2013-05-11 10:40:28
MARKETMAKER,4999360,500066000,0,2013-05-11 10:40:29
MARKETMAKER,4998920,500110000,0,2013-05-11 10:40:32
MARKETMAKER,4998650,500138000,0,2013-05-11 10:40:33
MARKETMAKER,4998510,500153000,0,2013-05-11 10:40:35
MARKETMAKER,4998320,500172000,0,2013-05-11 10:40:40
MARKETMAKER,4998180,500187000,0,2013-05-11 10:40:41
MARKETMAKER,4998000,500205000,0,2013-05-11 10:40:42
MARKETMAKER,4997820,500224000,0,2013-05-11 10:40:43
MARKETMAKER,4997650,500243000,0,2013-05-11 10:40:45
MARKETMAKER,4997470,500262000,0,2013-05-11 10:40:47
MARKETMAKER,4998230,500188000,0,2013-05-11 10:40:48
MARKETMAKER,4999170,500096000,0,2013-05-11 10:40:49
MARKETMAKER,4998990,500114000,0,2013-05-11 10:40:51
MARKETMAKER,4998530,500159000,0,2013-05-11 10:40:52
MARKETMAKER,4998390,500173000,0,2013-05-11 10:40:55
MARKETMAKER,4998240,500188000,0,2013-05-11 10:40:56
MARKETMAKER,4998090,500203000,0,2013-05-11 10:40:57
MARKETMAKER,4997990,500213000,0,2013-05-11 10:41:07
MARKETMAKER,4998060,500206000,0,2013-05-11 10:41:08
MARKETMAKER,4998070,500205000,0,2013-05-11 10:41:12
MARKETMAKER,4998090,500203000,0,2013-05-11 10:41:13
MARKETMAKER,4997820,500227000,0,2013-05-11 10:41:21
MARKETMAKER,4997830,500227000,0,2013-05-11 10:41:22
MARKETMAKER,4997720,500236000,0,2013-05-11 10:41:25
MARKETMAKER,4997560,500250000,0,2013-05-11 10:41:29
MARKETMAKER,4997450,500259000,0,2013-05-11 10:41:30
MARKETMAKER,4997260,500276000,0,2013-05-11 10:41:34
MARKETMAKER,4997150,500285000,0,2013-05-11 10:41:35
