time;value;simulation_time
00:00:00;100;2013-05-16 01:41:57
00:00:01;100,045;2013-05-16 01:41:58
00:00:02;100,09;2013-05-16 01:41:59
00:00:03;100,135;2013-05-16 01:42:00
00:00:04;100,18;2013-05-16 01:42:01
00:00:05;100,225;2013-05-16 01:42:02
00:00:06;100,27;2013-05-16 01:42:03
00:00:07;100,315;2013-05-16 01:42:04
00:00:08;100,36;2013-05-16 01:42:05
00:00:09;100,405;2013-05-16 01:42:06
00:00:10;100,45;2013-05-16 01:42:07
00:00:11;100,495;2013-05-16 01:42:08
00:00:12;100,54;2013-05-16 01:42:09
00:00:13;100,585;2013-05-16 01:42:10
00:00:14;100,63;2013-05-16 01:42:11
00:00:15;100,675;2013-05-16 01:42:12
00:00:16;100,72;2013-05-16 01:42:13
00:00:17;100,765;2013-05-16 01:42:14
00:00:18;100,81;2013-05-16 01:42:15
00:00:19;100,855;2013-05-16 01:42:16
00:00:20;100,9;2013-05-16 01:42:17
00:00:21;100,945;2013-05-16 01:42:18
00:00:22;100,99;2013-05-16 01:42:19
00:00:23;101,035;2013-05-16 01:42:20
00:00:24;101,08;2013-05-16 01:42:21
00:00:25;101,125;2013-05-16 01:42:22
00:00:26;101,17;2013-05-16 01:42:23
00:00:27;101,215;2013-05-16 01:42:24
00:00:28;101,26;2013-05-16 01:42:25
00:00:29;101,305;2013-05-16 01:42:26
00:00:30;101,35;2013-05-16 01:42:27
00:00:31;101,395;2013-05-16 01:42:28
00:00:32;101,44;2013-05-16 01:42:29
00:00:33;101,485;2013-05-16 01:42:30
00:00:34;101,53;2013-05-16 01:42:31
00:00:35;101,575;2013-05-16 01:42:32
00:00:36;101,62;2013-05-16 01:42:33
00:00:37;101,665;2013-05-16 01:42:34
00:00:38;101,71;2013-05-16 01:42:35
00:00:39;101,755;2013-05-16 01:42:36
00:00:40;101,8;2013-05-16 01:42:37
00:00:41;101,845;2013-05-16 01:42:38
00:00:42;101,89;2013-05-16 01:42:39
00:00:43;101,935;2013-05-16 01:42:40
00:00:44;101,98;2013-05-16 01:42:41
00:00:45;102,025;2013-05-16 01:42:42
00:00:46;102,07;2013-05-16 01:42:43
00:00:47;102,115;2013-05-16 01:42:44
00:00:48;102,16;2013-05-16 01:42:45
00:00:49;102,205;2013-05-16 01:42:46
00:00:50;102,25;2013-05-16 01:42:47
00:00:51;102,295;2013-05-16 01:42:48
00:00:52;102,34;2013-05-16 01:42:49
00:00:53;102,385;2013-05-16 01:42:50
00:00:54;102,43;2013-05-16 01:42:51
00:00:55;102,475;2013-05-16 01:42:52
00:00:56;102,52;2013-05-16 01:42:53
00:00:57;102,565;2013-05-16 01:42:54
00:00:58;102,61;2013-05-16 01:42:55
00:00:59;102,655;2013-05-16 01:42:56
00:01:00;102,7;2013-05-16 01:42:57
00:01:01;102,745;2013-05-16 01:42:58
00:01:02;102,79;2013-05-16 01:42:59
00:01:03;102,835;2013-05-16 01:43:00
00:01:04;102,88;2013-05-16 01:43:01
00:01:05;102,925;2013-05-16 01:43:02
00:01:06;102,97;2013-05-16 01:43:03
00:01:07;103,015;2013-05-16 01:43:04
00:01:08;103,06;2013-05-16 01:43:05
00:01:09;103,105;2013-05-16 01:43:06
00:01:10;103,15;2013-05-16 01:43:07
00:01:11;103,195;2013-05-16 01:43:08
00:01:12;103,24;2013-05-16 01:43:09
00:01:13;103,285;2013-05-16 01:43:10
00:01:14;103,33;2013-05-16 01:43:11
00:01:15;103,375;2013-05-16 01:43:12
00:01:16;103,42;2013-05-16 01:43:13
00:01:17;103,465;2013-05-16 01:43:14
00:01:18;103,51;2013-05-16 01:43:15
00:01:19;103,555;2013-05-16 01:43:16
00:01:20;103,6;2013-05-16 01:43:17
00:01:21;103,645;2013-05-16 01:43:18
00:01:22;103,69;2013-05-16 01:43:19
00:01:23;103,735;2013-05-16 01:43:20
00:01:24;103,78;2013-05-16 01:43:21
00:01:25;103,825;2013-05-16 01:43:22
00:01:26;103,87;2013-05-16 01:43:23
00:01:27;103,915;2013-05-16 01:43:24
00:01:28;103,96;2013-05-16 01:43:25
00:01:29;104,005;2013-05-16 01:43:26
00:01:30;104,05;2013-05-16 01:43:27
00:01:31;104,095;2013-05-16 01:43:28
00:01:32;104,14;2013-05-16 01:43:29
00:01:33;104,185;2013-05-16 01:43:30
00:01:34;104,23;2013-05-16 01:43:31
00:01:35;104,275;2013-05-16 01:43:32
00:01:36;104,32;2013-05-16 01:43:33
00:01:37;104,365;2013-05-16 01:43:34
00:01:38;104,41;2013-05-16 01:43:35
00:01:39;104,455;2013-05-16 01:43:36
00:01:40;104,5;2013-05-16 01:43:37
00:01:41;104,545;2013-05-16 01:43:38
00:01:42;104,59;2013-05-16 01:43:39
00:01:43;104,635;2013-05-16 01:43:40
00:01:44;104,68;2013-05-16 01:43:41
00:01:45;104,725;2013-05-16 01:43:42
00:01:46;104,77;2013-05-16 01:43:43
00:01:47;104,815;2013-05-16 01:43:44
00:01:48;104,86;2013-05-16 01:43:45
00:01:49;104,905;2013-05-16 01:43:46
00:01:50;104,95;2013-05-16 01:43:47
00:01:51;104,995;2013-05-16 01:43:48
00:01:52;105,04;2013-05-16 01:43:49
00:01:53;105,085;2013-05-16 01:43:50
00:01:54;105,13;2013-05-16 01:43:51
00:01:55;105,175;2013-05-16 01:43:52
00:01:56;105,22;2013-05-16 01:43:53
00:01:57;105,265;2013-05-16 01:43:54
00:01:58;105,31;2013-05-16 01:43:55
