time;value;simulation_time
00:00:00;100;2013-05-16 01:06:03
00:00:01;99,955;2013-05-16 01:06:04
00:00:02;99,91;2013-05-16 01:06:05
00:00:03;99,865;2013-05-16 01:06:06
00:00:04;99,82;2013-05-16 01:06:07
00:00:05;99,775;2013-05-16 01:06:08
00:00:06;99,73;2013-05-16 01:06:09
00:00:07;99,685;2013-05-16 01:06:10
00:00:08;99,64;2013-05-16 01:06:11
00:00:09;99,595;2013-05-16 01:06:12
00:00:10;99,55;2013-05-16 01:06:13
00:00:11;99,505;2013-05-16 01:06:14
00:00:12;99,46;2013-05-16 01:06:15
00:00:13;99,415;2013-05-16 01:06:16
00:00:14;99,37;2013-05-16 01:06:17
00:00:15;99,325;2013-05-16 01:06:18
00:00:16;99,28;2013-05-16 01:06:19
00:00:17;99,235;2013-05-16 01:06:20
00:00:18;99,19;2013-05-16 01:06:21
00:00:19;99,145;2013-05-16 01:06:22
00:00:20;99,1;2013-05-16 01:06:23
00:00:21;99,055;2013-05-16 01:06:24
00:00:22;99,01;2013-05-16 01:06:25
00:00:23;98,965;2013-05-16 01:06:26
00:00:24;98,92;2013-05-16 01:06:27
00:00:25;98,875;2013-05-16 01:06:28
00:00:26;98,83;2013-05-16 01:06:29
00:00:27;98,785;2013-05-16 01:06:30
00:00:28;98,74;2013-05-16 01:06:31
00:00:29;98,695;2013-05-16 01:06:32
00:00:30;98,65;2013-05-16 01:06:33
00:00:31;98,605;2013-05-16 01:06:34
00:00:32;98,56;2013-05-16 01:06:35
00:00:33;98,515;2013-05-16 01:06:36
00:00:34;98,47;2013-05-16 01:06:37
00:00:35;98,425;2013-05-16 01:06:38
00:00:36;98,38;2013-05-16 01:06:39
00:00:37;98,335;2013-05-16 01:06:40
00:00:38;98,29;2013-05-16 01:06:41
00:00:39;98,245;2013-05-16 01:06:42
00:00:40;98,2;2013-05-16 01:06:43
00:00:41;98,155;2013-05-16 01:06:44
00:00:42;98,11;2013-05-16 01:06:45
00:00:43;98,065;2013-05-16 01:06:46
00:00:44;98,02;2013-05-16 01:06:47
00:00:45;97,975;2013-05-16 01:06:48
00:00:46;97,93;2013-05-16 01:06:49
00:00:47;97,885;2013-05-16 01:06:50
00:00:48;97,84;2013-05-16 01:06:51
00:00:49;97,795;2013-05-16 01:06:52
00:00:50;97,75;2013-05-16 01:06:53
00:00:51;97,705;2013-05-16 01:06:54
00:00:52;97,66;2013-05-16 01:06:55
00:00:53;97,615;2013-05-16 01:06:56
00:00:54;97,57;2013-05-16 01:06:57
00:00:55;97,525;2013-05-16 01:06:58
00:00:56;97,48;2013-05-16 01:06:59
00:00:57;97,435;2013-05-16 01:07:00
00:00:58;97,39;2013-05-16 01:07:01
00:00:59;97,345;2013-05-16 01:07:02
00:01:00;97,3;2013-05-16 01:07:03
00:01:01;97,255;2013-05-16 01:07:04
00:01:02;97,21;2013-05-16 01:07:05
00:01:03;97,165;2013-05-16 01:07:06
00:01:04;97,12;2013-05-16 01:07:07
00:01:05;97,075;2013-05-16 01:07:08
00:01:06;97,03;2013-05-16 01:07:09
00:01:07;96,985;2013-05-16 01:07:10
00:01:08;96,94;2013-05-16 01:07:11
00:01:09;96,895;2013-05-16 01:07:12
00:01:10;96,85;2013-05-16 01:07:13
00:01:11;96,805;2013-05-16 01:07:14
00:01:12;96,76;2013-05-16 01:07:15
00:01:13;96,715;2013-05-16 01:07:16
00:01:14;96,67;2013-05-16 01:07:17
00:01:15;96,625;2013-05-16 01:07:18
00:01:16;96,58;2013-05-16 01:07:19
00:01:17;96,535;2013-05-16 01:07:20
00:01:18;96,49;2013-05-16 01:07:21
00:01:19;96,445;2013-05-16 01:07:22
00:01:20;96,4;2013-05-16 01:07:23
00:01:21;96,355;2013-05-16 01:07:24
00:01:22;96,31;2013-05-16 01:07:25
00:01:23;96,265;2013-05-16 01:07:26
00:01:24;96,22;2013-05-16 01:07:27
00:01:25;96,175;2013-05-16 01:07:28
00:01:26;96,13;2013-05-16 01:07:29
00:01:27;96,085;2013-05-16 01:07:30
00:01:28;96,04;2013-05-16 01:07:31
00:01:29;95,995;2013-05-16 01:07:32
00:01:30;95,95;2013-05-16 01:07:33
00:01:31;95,905;2013-05-16 01:07:34
00:01:32;95,86;2013-05-16 01:07:35
00:01:33;95,815;2013-05-16 01:07:36
00:01:34;95,77;2013-05-16 01:07:37
00:01:35;95,725;2013-05-16 01:07:38
00:01:36;95,68;2013-05-16 01:07:39
00:01:37;95,635;2013-05-16 01:07:40
00:01:38;95,59;2013-05-16 01:07:41
00:01:39;95,545;2013-05-16 01:07:42
00:01:40;95,5;2013-05-16 01:07:43
00:01:41;95,455;2013-05-16 01:07:44
00:01:42;95,41;2013-05-16 01:07:45
00:01:43;95,365;2013-05-16 01:07:46
00:01:44;95,32;2013-05-16 01:07:47
00:01:45;95,275;2013-05-16 01:07:48
00:01:46;95,23;2013-05-16 01:07:49
00:01:47;95,185;2013-05-16 01:07:50
00:01:48;95,14;2013-05-16 01:07:51
00:01:49;95,095;2013-05-16 01:07:52
00:01:50;95,05;2013-05-16 01:07:53
