id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-16 01:06:13
MARKETMAKER,4999590,500045000,0,2013-05-16 01:06:50
MARKETMAKER,4999280,500080000,0,2013-05-16 01:06:53
MARKETMAKER,4999120,500099000,0,2013-05-16 01:06:57
MARKETMAKER,4999390,500070000,0,2013-05-16 01:07:22
MARKETMAKER,4999060,500107000,0,2013-05-16 01:07:28
MARKETMAKER,4998840,500134000,0,2013-05-16 01:07:29
MARKETMAKER,4998720,500147000,0,2013-05-16 01:07:30
MARKETMAKER,4999280,500089000,0,2013-05-16 01:07:42
MARKETMAKER,4999980,500017000,0,2013-05-16 01:07:45
MARKETMAKER,4999880,500028000,0,2013-05-16 01:07:59
MARKETMAKER,4999700,500049000,0,2013-05-16 01:08:01
MARKETMAKER,4999530,500069000,0,2013-05-16 01:08:02
MARKETMAKER,4999430,500081000,0,2013-05-16 01:08:06
MARKETMAKER,4999400,500085000,0,2013-05-16 01:08:07
MARKETMAKER,4999340,500091000,0,2013-05-16 01:08:08
MARKETMAKER,4999610,500065000,0,2013-05-16 01:08:18
MARKETMAKER,5000550,499975000,0,2013-05-16 01:08:20
MARKETMAKER,5000540,499976000,0,2013-05-16 01:08:21
MARKETMAKER,5000540,499976000,0,2013-05-16 01:08:22
MARKETMAKER,5000440,499989000,0,2013-05-16 01:08:25
MARKETMAKER,5000340,500001000,0,2013-05-16 01:08:26
MARKETMAKER,5000190,500020000,0,2013-05-16 01:08:27
MARKETMAKER,5000180,500022000,0,2013-05-16 01:08:32
MARKETMAKER,5000170,500023000,0,2013-05-16 01:08:33
MARKETMAKER,5000310,500006000,0,2013-05-16 01:08:54
MARKETMAKER,5000610,499970000,0,2013-05-16 01:08:55
MARKETMAKER,5009570,498904000,0,2013-05-16 01:08:56
MARKETMAKER,5009540,498909000,0,2013-05-16 01:09:34
MARKETMAKER,5009470,498917000,0,2013-05-16 01:09:35
MARKETMAKER,5009590,498904000,0,2013-05-16 01:09:40
MARKETMAKER,5009570,498906000,0,2013-05-16 01:09:46
MARKETMAKER,5009550,498909000,0,2013-05-16 01:09:47
MARKETMAKER,5009520,498913000,0,2013-05-16 01:09:53
MARKETMAKER,5009510,498914000,0,2013-05-16 01:09:54
MARKETMAKER,5009470,498920000,0,2013-05-16 01:10:04
MARKETMAKER,5009320,498941000,0,2013-05-16 01:10:06
MARKETMAKER,5009370,498935000,0,2013-05-16 01:10:14
MARKETMAKER,5009390,498933000,0,2013-05-16 01:10:17
MARKETMAKER,5009410,498930000,0,2013-05-16 01:10:20
MARKETMAKER,5009410,498930000,0,2013-05-16 01:10:24
MARKETMAKER,5009400,498931000,0,2013-05-16 01:10:25
MARKETMAKER,5009410,498930000,0,2013-05-16 01:10:32
MARKETMAKER,5009410,498930000,0,2013-05-16 01:10:37
MARKETMAKER,5009410,498931000,0,2013-05-16 01:10:39
MARKETMAKER,5009410,498930000,0,2013-05-16 01:10:46
MARKETMAKER,5009410,498930000,0,2013-05-16 01:11:00
MARKETMAKER,5009410,498930000,0,2013-05-16 01:11:07
MARKETMAKER,5009410,498930000,0,2013-05-16 01:11:12
MARKETMAKER,5009410,498931000,0,2013-05-16 01:11:13
MARKETMAKER,5009380,498934000,0,2013-05-16 01:11:28
MARKETMAKER,5009370,498935000,0,2013-05-16 01:11:32
MARKETMAKER,5009370,498935000,0,2013-05-16 01:11:40
MARKETMAKER,5009370,498935000,0,2013-05-16 01:11:41
MARKETMAKER,5009340,498939000,0,2013-05-16 01:12:00
MARKETMAKER,5009340,498939000,0,2013-05-16 01:12:09
MARKETMAKER,5009330,498940000,0,2013-05-16 01:12:24
MARKETMAKER,5009330,498940000,0,2013-05-16 01:12:30
MARKETMAKER,5009300,498944000,0,2013-05-16 01:12:33
MARKETMAKER,5009290,498945000,0,2013-05-16 01:12:36
MARKETMAKER,5009240,498952000,0,2013-05-16 01:12:37
MARKETMAKER,5009230,498953000,0,2013-05-16 01:12:38
MARKETMAKER,5009230,498954000,0,2013-05-16 01:12:39
MARKETMAKER,5009220,498954000,0,2013-05-16 01:12:55
MARKETMAKER,5009210,498957000,0,2013-05-16 01:12:56
MARKETMAKER,5009180,498961000,0,2013-05-16 01:12:57
MARKETMAKER,5009160,498964000,0,2013-05-16 01:13:01
MARKETMAKER,5009160,498964000,0,2013-05-16 01:13:02
MARKETMAKER,5009160,498965000,0,2013-05-16 01:13:03
MARKETMAKER,5009150,498966000,0,2013-05-16 01:13:06
MARKETMAKER,5009150,498966000,0,2013-05-16 01:13:07
MARKETMAKER,5009150,498966000,0,2013-05-16 01:13:08
MARKETMAKER,5009150,498966000,0,2013-05-16 01:13:09
MARKETMAKER,5009150,498967000,0,2013-05-16 01:13:11
MARKETMAKER,5009140,498967000,0,2013-05-16 01:13:13
MARKETMAKER,5009130,498969000,0,2013-05-16 01:13:15
MARKETMAKER,5009130,498970000,0,2013-05-16 01:13:17
MARKETMAKER,5009120,498971000,0,2013-05-16 01:13:20
MARKETMAKER,5009120,498972000,0,2013-05-16 01:13:37
MARKETMAKER,5009120,498971000,0,2013-05-16 01:13:39
MARKETMAKER,5009120,498972000,0,2013-05-16 01:13:45
MARKETMAKER,5009120,498972000,0,2013-05-16 01:13:46
MARKETMAKER,5009120,498972000,0,2013-05-16 01:13:47
MARKETMAKER,5009120,498972000,0,2013-05-16 01:13:51
MARKETMAKER,5009120,498972000,0,2013-05-16 01:13:53
MARKETMAKER,5009120,498972000,0,2013-05-16 01:14:31
MARKETMAKER,5009120,498972000,0,2013-05-16 01:14:35
MARKETMAKER,5009120,498973000,0,2013-05-16 01:14:36
MARKETMAKER,5009110,498973000,0,2013-05-16 01:14:37
MARKETMAKER,5009110,498974000,0,2013-05-16 01:14:39
MARKETMAKER,5009110,498974000,0,2013-05-16 01:14:42
MARKETMAKER,5009110,498974000,0,2013-05-16 01:14:47
MARKETMAKER,5009110,498974000,0,2013-05-16 01:14:50
MARKETMAKER,5009110,498975000,0,2013-05-16 01:14:53
MARKETMAKER,5009110,498975000,0,2013-05-16 01:15:16
MARKETMAKER,5009100,498975000,0,2013-05-16 01:15:17
MARKETMAKER,5009360,498914000,0,2013-05-16 01:16:09
MARKETMAKER,5009350,498919000,0,2013-05-16 01:17:46
MARKETMAKER,5009340,498919000,0,2013-05-16 01:17:47
MARKETMAKER,5009310,498930000,0,2013-05-16 01:17:48
MARKETMAKER,5009300,498933000,0,2013-05-16 01:17:53
MARKETMAKER,5009240,498949000,0,2013-05-16 01:17:54
MARKETMAKER,5009240,498950000,0,2013-05-16 01:17:57
MARKETMAKER,5009240,498951000,0,2013-05-16 01:17:58
MARKETMAKER,5009220,498956000,0,2013-05-16 01:17:59
MARKETMAKER,5009220,498956000,0,2013-05-16 01:18:11
MARKETMAKER,5009210,498958000,0,2013-05-16 01:18:12
MARKETMAKER,5009210,498958000,0,2013-05-16 01:18:32
MARKETMAKER,5009210,498959000,0,2013-05-16 01:18:37
MARKETMAKER,5010840,498435000,0,2013-05-16 01:18:42
MARKETMAKER,5014140,497367000,0,2013-05-16 01:18:43
MARKETMAKER,5014110,497377000,0,2013-05-16 01:18:44
MARKETMAKER,5014080,497388000,0,2013-05-16 01:18:45
MARKETMAKER,5014060,497398000,0,2013-05-16 01:18:47
MARKETMAKER,5013450,497613000,0,2013-05-16 01:18:50
MARKETMAKER,5013450,497614000,0,2013-05-16 01:18:51
MARKETMAKER,5012870,497821000,0,2013-05-16 01:18:52
MARKETMAKER,5012290,498030000,0,2013-05-16 01:18:53
MARKETMAKER,5012240,498049000,0,2013-05-16 01:18:55
MARKETMAKER,5012180,498068000,0,2013-05-16 01:18:57
MARKETMAKER,5012140,498086000,0,2013-05-16 01:18:59
MARKETMAKER,5011810,498210000,0,2013-05-16 01:19:01
MARKETMAKER,5011800,498211000,0,2013-05-16 01:19:02
MARKETMAKER,5011480,498332000,0,2013-05-16 01:19:03
MARKETMAKER,5011160,498453000,0,2013-05-16 01:19:04
MARKETMAKER,5011160,498454000,0,2013-05-16 01:19:07
MARKETMAKER,5010950,498535000,0,2013-05-16 01:19:08
MARKETMAKER,5010740,498618000,0,2013-05-16 01:19:09
MARKETMAKER,5010720,498624000,0,2013-05-16 01:19:49
MARKETMAKER,5010660,498651000,0,2013-05-16 01:20:03
MARKETMAKER,5010620,498665000,0,2013-05-16 01:20:04
MARKETMAKER,5010620,498665000,0,2013-05-16 01:20:15
MARKETMAKER,5010570,498687000,0,2013-05-16 01:20:16
MARKETMAKER,5010460,498737000,0,2013-05-16 01:20:27
MARKETMAKER,5010400,498762000,0,2013-05-16 01:20:28
MARKETMAKER,5010380,498772000,0,2013-05-16 01:20:29
MARKETMAKER,5010380,498772000,0,2013-05-16 01:20:31
MARKETMAKER,5010350,498784000,0,2013-05-16 01:20:33
MARKETMAKER,5010340,498789000,0,2013-05-16 01:20:34
MARKETMAKER,5010320,498795000,0,2013-05-16 01:20:42
MARKETMAKER,5010320,498796000,0,2013-05-16 01:20:44
MARKETMAKER,5010320,498797000,0,2013-05-16 01:20:45
MARKETMAKER,5010320,498798000,0,2013-05-16 01:20:46
MARKETMAKER,5010310,498801000,0,2013-05-16 01:20:48
MARKETMAKER,5010280,498814000,0,2013-05-16 01:20:49
MARKETMAKER,5010220,498847000,0,2013-05-16 01:20:50
MARKETMAKER,5010200,498854000,0,2013-05-16 01:20:51
MARKETMAKER,5010190,498857000,0,2013-05-16 01:20:53
MARKETMAKER,5010170,498867000,0,2013-05-16 01:20:55
MARKETMAKER,5010110,498896000,0,2013-05-16 01:20:56
MARKETMAKER,5010110,498897000,0,2013-05-16 01:20:57
MARKETMAKER,5010080,498913000,0,2013-05-16 01:21:02
