time;value;simulation_time
00:00:00;100;2013-05-16 00:26:12
00:00:01;100;2013-05-16 00:26:13
00:00:02;100;2013-05-16 00:26:14
00:00:03;100;2013-05-16 00:26:15
00:00:04;100;2013-05-16 00:26:16
00:00:05;100;2013-05-16 00:26:17
00:00:06;100;2013-05-16 00:26:18
00:00:07;100;2013-05-16 00:26:19
00:00:08;100;2013-05-16 00:26:20
00:00:09;100;2013-05-16 00:26:21
00:00:10;100;2013-05-16 00:26:22
00:00:11;100;2013-05-16 00:26:23
00:00:12;100;2013-05-16 00:26:24
00:00:13;100;2013-05-16 00:26:25
00:00:14;100;2013-05-16 00:26:26
00:00:15;100;2013-05-16 00:26:27
00:00:16;100;2013-05-16 00:26:28
00:00:17;100;2013-05-16 00:26:29
00:00:18;100;2013-05-16 00:26:30
00:00:19;100;2013-05-16 00:26:31
00:00:20;100;2013-05-16 00:26:32
00:00:21;100;2013-05-16 00:26:33
00:00:22;100;2013-05-16 00:26:34
00:00:23;100;2013-05-16 00:26:35
00:00:24;100;2013-05-16 00:26:36
00:00:25;100;2013-05-16 00:26:37
00:00:26;100;2013-05-16 00:26:38
00:00:27;100;2013-05-16 00:26:39
00:00:28;100;2013-05-16 00:26:40
00:00:29;100;2013-05-16 00:26:41
00:00:30;100;2013-05-16 00:26:42
00:00:31;100;2013-05-16 00:26:43
00:00:32;100;2013-05-16 00:26:44
00:00:33;100;2013-05-16 00:26:45
00:00:34;100;2013-05-16 00:26:46
00:00:35;100;2013-05-16 00:26:47
00:00:36;100;2013-05-16 00:26:48
00:00:37;100;2013-05-16 00:26:49
00:00:38;100;2013-05-16 00:26:50
00:00:39;100;2013-05-16 00:26:51
00:00:40;100;2013-05-16 00:26:52
00:00:41;100;2013-05-16 00:26:53
00:00:42;100;2013-05-16 00:26:54
00:00:43;100;2013-05-16 00:26:55
00:00:44;100;2013-05-16 00:26:56
00:00:45;100;2013-05-16 00:26:57
00:00:46;100;2013-05-16 00:26:58
00:00:47;100;2013-05-16 00:26:59
00:00:48;100;2013-05-16 00:27:00
00:00:49;100;2013-05-16 00:27:01
00:00:50;100;2013-05-16 00:27:02
00:00:51;100;2013-05-16 00:27:03
00:00:52;100;2013-05-16 00:27:04
00:00:53;100;2013-05-16 00:27:05
00:00:54;100;2013-05-16 00:27:06
00:00:55;100;2013-05-16 00:27:07
00:00:56;100;2013-05-16 00:27:08
00:00:57;100;2013-05-16 00:27:09
00:00:58;100;2013-05-16 00:27:10
00:00:59;100;2013-05-16 00:27:11
00:01:00;100;2013-05-16 00:27:12
00:01:01;100;2013-05-16 00:27:13
00:01:02;100;2013-05-16 00:27:14
00:01:03;100;2013-05-16 00:27:15
00:01:04;100;2013-05-16 00:27:16
00:01:05;100;2013-05-16 00:27:17
00:01:06;100;2013-05-16 00:27:18
00:01:07;100;2013-05-16 00:27:19
00:01:08;100;2013-05-16 00:27:20
00:01:09;100;2013-05-16 00:27:21
00:01:10;100;2013-05-16 00:27:22
00:01:11;100;2013-05-16 00:27:23
00:01:12;100;2013-05-16 00:27:24
00:01:13;100;2013-05-16 00:27:25
00:01:14;100;2013-05-16 00:27:26
00:01:15;100;2013-05-16 00:27:27
00:01:16;100;2013-05-16 00:27:28
00:01:17;100;2013-05-16 00:27:29
00:01:18;100;2013-05-16 00:27:30
00:01:19;100;2013-05-16 00:27:31
00:01:20;100;2013-05-16 00:27:32
00:01:21;100;2013-05-16 00:27:33
00:01:22;100;2013-05-16 00:27:34
00:01:23;100;2013-05-16 00:27:35
00:01:24;100;2013-05-16 00:27:36
