id_agent,ticker,reference_stock_price,cash,number_stock,percentual_max_neg,cycle_time,initial_time,reference_exogenous,reference_cov,volatility,spread,number_exogenous,random_type
RANDTRADER01,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER02,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER03,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER04,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER05,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER06,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
RANDTRADER07,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
RANDTRADER08,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
RANDTRADER09,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
RANDTRADER10,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,-1
MVTRADER01,FGV,100,1000000,10000,1,10,2,100,-1,0.1,,10000,
MARKETMAKER,FGV,100,500000000,5000000,0.1,5,1,0,0,0.1,10,0,
