id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-16 00:26:22
MARKETMAKER,4999470,500046000,0,2013-05-16 00:27:22
MARKETMAKER,4998300,500145000,0,2013-05-16 00:27:23
MARKETMAKER,4997660,500200000,0,2013-05-16 00:27:24
MARKETMAKER,4997100,500248000,0,2013-05-16 00:27:25
MARKETMAKER,4998590,500141000,0,2013-05-16 00:27:29
MARKETMAKER,5000090,500034000,0,2013-05-16 00:27:30
MARKETMAKER,4999770,500060000,0,2013-05-16 00:27:40
MARKETMAKER,4998860,500133000,0,2013-05-16 00:27:44
MARKETMAKER,4998000,500203000,0,2013-05-16 00:27:45
MARKETMAKER,4997880,500213000,0,2013-05-16 00:27:49
MARKETMAKER,4997650,500234000,0,2013-05-16 00:27:50
MARKETMAKER,4997320,500264000,0,2013-05-16 00:27:51
MARKETMAKER,4998300,500187000,0,2013-05-16 00:27:57
MARKETMAKER,4999420,500116000,0,2013-05-16 00:28:08
MARKETMAKER,4999950,500082000,0,2013-05-16 00:28:09
MARKETMAKER,5000430,500065000,0,2013-05-16 00:28:31
MARKETMAKER,5000210,500075000,0,2013-05-16 00:28:39
MARKETMAKER,4999120,500125000,0,2013-05-16 00:28:40
MARKETMAKER,4999200,500122000,0,2013-05-16 00:28:44
MARKETMAKER,4999290,500120000,0,2013-05-16 00:28:59
MARKETMAKER,4999440,500116000,0,2013-05-16 00:29:00
MARKETMAKER,4999220,500124000,0,2013-05-16 00:29:58
MARKETMAKER,4999120,500127000,0,2013-05-16 00:30:28
MARKETMAKER,4998870,500139000,0,2013-05-16 00:31:12
MARKETMAKER,4998300,500165000,0,2013-05-16 00:31:13
MARKETMAKER,4998030,500175000,0,2013-05-16 00:32:19
MARKETMAKER,4997920,500179000,0,2013-05-16 00:32:20
MARKETMAKER,4997930,500179000,0,2013-05-16 00:32:25
MARKETMAKER,4997300,500203000,0,2013-05-16 00:32:32
MARKETMAKER,4997300,500203000,0,2013-05-16 00:32:38
