id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 16:23:35
MARKETMAKER,5000920,499925000,0,2013-05-18 16:23:45
MARKETMAKER,5001840,499849000,0,2013-05-18 16:23:46
MARKETMAKER,5003110,499744000,0,2013-05-18 16:23:49
MARKETMAKER,5003630,499709000,0,2013-05-18 16:24:01
MARKETMAKER,5003670,499707000,0,2013-05-18 16:24:05
MARKETMAKER,5002610,499788000,0,2013-05-18 16:24:14
MARKETMAKER,5003510,499731000,0,2013-05-18 16:24:21
MARKETMAKER,5003880,499715000,0,2013-05-18 16:25:19
MARKETMAKER,5003960,499711000,0,2013-05-18 16:25:20
MARKETMAKER,5004280,499700000,0,2013-05-18 16:26:08
MARKETMAKER,5004280,499700000,0,2013-05-18 16:26:09
MARKETMAKER,5004490,499695000,0,2013-05-18 16:26:40
MARKETMAKER,5004640,499692000,0,2013-05-18 16:27:08
MARKETMAKER,5004650,499692000,0,2013-05-18 16:28:00
MARKETMAKER,5004670,499692000,0,2013-05-18 16:28:01
MARKETMAKER,5004670,499692000,0,2013-05-18 16:28:02
MARKETMAKER,5005290,499685000,0,2013-05-18 16:28:54
MARKETMAKER,5006620,499672000,0,2013-05-18 16:28:55
MARKETMAKER,5003660,499731000,0,2013-05-18 16:28:59
MARKETMAKER,4997800,499849000,0,2013-05-18 16:29:00
MARKETMAKER,4998080,499846000,0,2013-05-18 16:29:24
MARKETMAKER,4998090,499846000,0,2013-05-18 16:29:25
MARKETMAKER,4998170,499845000,0,2013-05-18 16:29:28
MARKETMAKER,4998730,499841000,0,2013-05-18 16:32:55
RANDTRADER01,1000,100000,0,2013-05-18 16:23:37
RANDTRADER01,650,130342,0,2013-05-18 16:23:50
RANDTRADER01,930,111615,0,2013-05-18 16:24:08
RANDTRADER01,1000,107606,0,2013-05-18 16:25:03
RANDTRADER01,1546,76330.6,0,2013-05-18 16:25:04
RANDTRADER02,1000,100000,0,2013-05-18 16:23:37
RANDTRADER02,740,117321,0,2013-05-18 16:24:01
RANDTRADER02,1084,94376.4,0,2013-05-18 16:24:46
RANDTRADER02,488,128515,0,2013-05-18 16:25:04
RANDTRADER02,391,134163,0,2013-05-18 16:25:10
RANDTRADER02,16,150430,0,2013-05-18 16:25:20
RANDTRADER02,6,150897,0,2013-05-18 16:25:37
RANDTRADER02,5,150932,0,2013-05-18 16:26:10
RANDTRADER02,3,151009,0,2013-05-18 16:26:21
RANDTRADER02,2,151030,0,2013-05-18 16:28:00
RANDTRADER02,1,151040,0,2013-05-18 16:28:54
RANDTRADER02,2099,108807,0,2013-05-18 16:28:59
RANDTRADER02,1827,111519,0,2013-05-18 16:29:24
RANDTRADER02,1188,117877,0,2013-05-18 16:29:30
RANDTRADER02,630,122748,0,2013-05-18 16:32:55
RANDTRADER03,1000,100000,0,2013-05-18 16:23:37
RANDTRADER03,740,117321,0,2013-05-18 16:24:01
RANDTRADER03,1084,94376.4,0,2013-05-18 16:24:47
RANDTRADER03,488,128515,0,2013-05-18 16:25:03
RANDTRADER03,298,139577,0,2013-05-18 16:25:09
RANDTRADER03,111,148299,0,2013-05-18 16:25:37
