id_agent,ticker,reference_stock_price,cash,number_stock,percentual_max_neg,cycle_time,initial_time,reference_exogenous,reference_cov,volatility,spread,number_exogenous,random_type
RANDTRADER01,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER02,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER03,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER04,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER05,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER06,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER07,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER08,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER09,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER10,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER11,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER12,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER13,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER14,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER15,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER16,FGV,100,100000,1000,0.5,5,2,0,0,0.1,,0,1
RANDTRADER17,FGV,100,100000,1000,0.5,5,2,0,0,0.1,,0,1
RANDTRADER18,FGV,100,100000,1000,0.5,5,2,0,0,0.1,,0,1
RANDTRADER19,FGV,100,100000,1000,0.5,5,2,,,0.1,,0,1
RANDTRADER20,FGV,100,100000,1000,0.5,5,2,0,,0.1,,0,1
MARKETMAKER,FGV,100,500000000,5000000,0.5,5,1,0,0,0.1,10,0,
