id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-08 23:38:20
MARKETMAKER,5000670,499990000,0,2013-05-08 23:38:32
MARKETMAKER,5001340,499979000,0,2013-05-08 23:38:34
MARKETMAKER,5001130,500002000,0,2013-05-08 23:38:35
MARKETMAKER,5000520,500018000,0,2013-05-08 23:38:40
MARKETMAKER,4998920,500058000,0,2013-05-08 23:38:41
MARKETMAKER,4998800,500061000,0,2013-05-08 23:38:42
MARKETMAKER,4998690,500064000,0,2013-05-08 23:38:43
MARKETMAKER,4998880,500063000,0,2013-05-08 23:38:56
MARKETMAKER,4996360,500105000,0,2013-05-08 23:39:02
MARKETMAKER,4993840,500147000,0,2013-05-08 23:39:03
MARKETMAKER,4992380,500186000,0,2013-05-08 23:39:06
MARKETMAKER,4989340,500267000,0,2013-05-08 23:39:08
MARKETMAKER,4988320,500294000,0,2013-05-08 23:39:09
MARKETMAKER,4988540,500294000,0,2013-05-08 23:39:16
MARKETMAKER,4986010,500341000,0,2013-05-08 23:39:42
MARKETMAKER,4986560,500337000,0,2013-05-08 23:39:47
MARKETMAKER,4986570,500337000,0,2013-05-08 23:39:50
MARKETMAKER,4982890,500387000,0,2013-05-08 23:40:18
MARKETMAKER,4981370,500404000,0,2013-05-08 23:40:23
MARKETMAKER,4980380,500415000,0,2013-05-08 23:40:25
MARKETMAKER,4978850,500448000,0,2013-05-08 23:40:31
MARKETMAKER,4977920,500468000,0,2013-05-08 23:40:32
MARKETMAKER,4973580,500547000,0,2013-05-08 23:41:09
MARKETMAKER,4973310,500552000,0,2013-05-08 23:41:17
MARKETMAKER,4968370,500663000,0,2013-05-08 23:41:27
MARKETMAKER,4963920,500763000,0,2013-05-08 23:41:29
MARKETMAKER,4964020,500763000,0,2013-05-08 23:41:36
MARKETMAKER,4964100,500763000,0,2013-05-08 23:41:38
MARKETMAKER,4962250,500787000,0,2013-05-08 23:41:41
MARKETMAKER,4962110,500789000,0,2013-05-08 23:41:43
MARKETMAKER,4962060,500790000,0,2013-05-08 23:42:41
MARKETMAKER,4961730,500801000,0,2013-05-08 23:42:54
MARKETMAKER,4961710,500802000,0,2013-05-08 23:42:55
MARKETMAKER,4961740,500801000,0,2013-05-08 23:43:05
MARKETMAKER,4961740,500802000,0,2013-05-08 23:43:17
MARKETMAKER,4961570,500805000,0,2013-05-08 23:43:47
MARKETMAKER,4961570,500805000,0,2013-05-08 23:45:08
MARKETMAKER,4961430,500807000,0,2013-05-08 23:45:12
MARKETMAKER,4961410,500807000,0,2013-05-08 23:45:35
MARKETMAKER,4961350,500809000,0,2013-05-08 23:45:39
MARKETMAKER,4961340,500809000,0,2013-05-08 23:45:43
MARKETMAKER,4961340,500809000,0,2013-05-08 23:45:47
MARKETMAKER,4961340,500809000,0,2013-05-08 23:45:54
MARKETMAKER,4961330,500809000,0,2013-05-08 23:45:56
MARKETMAKER,4961330,500809000,0,2013-05-08 23:45:58
MARKETMAKER,4961330,500809000,0,2013-05-08 23:46:01
MARKETMAKER,4961330,500809000,0,2013-05-08 23:46:02
MARKETMAKER,4961330,500810000,0,2013-05-08 23:46:03
MARKETMAKER,4961320,500810000,0,2013-05-08 23:46:13
MARKETMAKER,4961320,500810000,0,2013-05-08 23:46:43
MARKETMAKER,4961320,500810000,0,2013-05-08 23:47:25
MARKETMAKER,4961320,500810000,0,2013-05-08 23:47:28
RANDTRADER01,1000,100000,0,2013-05-08 23:38:22
RANDTRADER01,1206,77340,0,2013-05-08 23:38:34
RANDTRADER01,531,95288.2,0,2013-05-08 23:38:46
RANDTRADER01,1544,69446.6,0,2013-05-08 23:39:14
RANDTRADER01,2099,54189.7,0,2013-05-08 23:39:15
RANDTRADER01,2936,46899.4,0,2013-05-08 23:39:37
RANDTRADER01,4604,32321.1,0,2013-05-08 23:39:38
RANDTRADER01,783,47337.6,0,2013-05-08 23:40:02
