id_agent,number_stock,cash,number_exogenous,time
RANDTRADER01,5000,500000,0,"2013-04-03 15:55:02"
RANDTRADER01,7173,307994,0,"2013-04-03 15:56:18"
RANDTRADER01,7673,263634,0,"2013-04-03 15:56:28"
RANDTRADER01,7161,309504,0,"2013-04-03 15:56:38"
RANDTRADER01,10363,26639.1,0,"2013-04-03 15:56:43"
RANDTRADER01,10472,17669.5,0,"2013-04-03 15:57:16"
RANDTRADER01,10592,8080.33,0,"2013-04-03 15:57:24"
RANDTRADER01,10636,4550.21,0,"2013-04-03 15:57:29"
RANDTRADER01,9055,127694,0,"2013-04-03 15:57:38"
RANDTRADER01,8768,150049,0,"2013-04-03 15:57:46"
RANDTRADER01,8617,161615,0,"2013-04-03 15:58:10"
RANDTRADER01,9644,82649.3,0,"2013-04-03 15:58:30"
RANDTRADER01,6590,303454,0,"2013-04-03 15:58:44"
RANDTRADER01,6220,332628,0,"2013-04-03 15:59:01"
RANDTRADER01,8502,157188,0,"2013-04-03 15:59:15"
RANDTRADER01,10101,34256.7,0,"2013-04-03 15:59:16"
RANDTRADER01,10156,31125.3,0,"2013-04-03 15:59:31"
RANDTRADER01,10183,29608.7,0,"2013-04-03 15:59:32"
RANDTRADER01,10209,28062.7,0,"2013-04-03 15:59:34"
RANDTRADER01,10227,26883,0,"2013-04-03 15:59:35"
RANDTRADER01,10245,25675.9,0,"2013-04-03 15:59:49"
RANDTRADER01,10247,25536.6,0,"2013-04-03 15:59:50"
RANDTRADER01,10252,25171,0,"2013-04-03 15:59:54"
RANDTRADER01,10253,25093.5,0,"2013-04-03 16:00:05"
RANDTRADER01,10259,24671.6,0,"2013-04-03 16:00:06"
RANDTRADER01,8648,168486,0,"2013-04-03 16:00:22"
RANDTRADER01,8649,168400,0,"2013-04-03 16:00:32"
RANDTRADER01,8678,165716,0,"2013-04-03 16:00:50"
RANDTRADER01,8679,165617,0,"2013-04-03 16:01:03"
RANDTRADER01,8886,143808,0,"2013-04-03 16:01:08"
RANDTRADER01,7604,292469,0,"2013-04-03 16:01:26"
RANDTRADER01,6874,378163,0,"2013-04-03 16:01:29"
RANDTRADER01,6844,381685,0,"2013-04-03 16:01:34"
RANDTRADER02,5000,500000,0,"2013-04-03 15:55:02"
RANDTRADER02,7173,307994,0,"2013-04-03 15:56:17"
RANDTRADER02,7673,263634,0,"2013-04-03 15:56:27"
RANDTRADER02,7040,320344,0,"2013-04-03 15:56:35"
RANDTRADER02,4858,515830,0,"2013-04-03 15:56:36"
RANDTRADER02,7861,277451,0,"2013-04-03 15:56:57"
RANDTRADER02,8482,224275,0,"2013-04-03 15:56:58"
RANDTRADER02,9354,151611,0,"2013-04-03 15:57:05"
RANDTRADER02,10239,78784.8,0,"2013-04-03 15:57:12"
RANDTRADER02,10355,70075.5,0,"2013-04-03 15:57:13"
RANDTRADER03,5000,500000,0,"2013-04-03 15:55:02"
RANDTRADER03,7173,307994,0,"2013-04-03 15:56:19"
RANDTRADER03,7673,263634,0,"2013-04-03 15:56:28"
RANDTRADER03,10362,22296,0,"2013-04-03 15:56:49"
RANDTRADER03,10442,15712.8,0,"2013-04-03 15:57:15"
RANDTRADER03,10548,7242.31,0,"2013-04-03 15:57:25"
RANDTRADER03,10587,4100.86,0,"2013-04-03 15:57:35"
RANDTRADER03,10185,33635.8,0,"2013-04-03 15:58:21"
RANDTRADER03,10401,17027.6,0,"2013-04-03 15:58:27"
RANDTRADER03,10570,3806.69,0,"2013-04-03 15:58:36"
RANDTRADER03,9846,56521.1,0,"2013-04-03 15:59:02"
RANDTRADER03,10504,5934.09,0,"2013-04-03 15:59:17"
RANDTRADER03,10576,987.687,0,"2013-04-03 15:59:34"
RANDTRADER03,10578,844.887,0,"2013-04-03 15:59:53"
RANDTRADER03,10579,752.317,0,"2013-04-03 16:00:51"
RANDTRADER03,10581,541.597,0,"2013-04-03 16:01:04"
RANDTRADER03,10582,436.237,0,"2013-04-03 16:01:09"
RANDTRADER03,10424,19103.9,0,"2013-04-03 16:01:34"
RANDTRADER03,10498,9652.66,0,"2013-04-03 16:01:47"
RANDTRADER03,10500,9389.04,0,"2013-04-03 16:01:55"
RANDTRADER03,10546,3264.53,0,"2013-04-03 16:02:03"
RANDTRADER03,10566,756.728,0,"2013-04-03 16:02:11"
RANDTRADER03,10567,632.328,0,"2013-04-03 16:02:25"
RANDTRADER03,10568,503.108,0,"2013-04-03 16:02:26"
RANDTRADER03,10553,2589.16,0,"2013-04-03 16:02:37"
RANDTRADER03,10552,2728.77,0,"2013-04-03 16:02:42"
RANDTRADER03,7232,466234,0,"2013-04-03 16:02:45"
RANDTRADER03,10169,18282.7,0,"2013-04-03 16:02:48"
RANDTRADER03,10243,6115.64,0,"2013-04-03 16:02:56"
RANDTRADER03,10252,4685.45,0,"2013-04-03 16:03:03"
RANDTRADER03,8901,232113,0,"2013-04-03 16:03:16"
RANDTRADER03,5813,751947,0,"2013-04-03 16:03:17"
RANDTRADER03,5695,769996,0,"2013-04-03 16:03:24"
RANDTRADER03,5466,805024,0,"2013-04-03 16:03:25"
RANDTRADER03,5462,805617,0,"2013-04-03 16:03:33"
RANDTRADER03,7152,556613,0,"2013-04-03 16:03:39"
RANDTRADER03,10812,46555,0,"2013-04-03 16:03:46"
RANDTRADER03,11065,15357.6,0,"2013-04-03 16:03:53"
RANDTRADER03,11126,7687.74,0,"2013-04-03 16:03:54"
RANDTRADER03,11124,7966,0,"2013-04-03 16:04:07"
RANDTRADER03,11101,11005.9,0,"2013-04-03 16:04:14"
RANDTRADER03,6715,591011,0,"2013-04-03 16:04:20"
RANDTRADER03,8882,321089,0,"2013-04-03 16:04:33"
RANDTRADER03,9281,275321,0,"2013-04-03 16:04:34"
RANDTRADER03,9446,255235,0,"2013-04-03 16:04:35"
RANDTRADER03,8191,426857,0,"2013-04-03 16:04:46"
