time,price,volume
"2013-04-03 15:54:53",100,0
"2013-04-03 15:55:45",88.54,2750
"2013-04-03 15:55:46",88.54,1079
"2013-04-03 15:56:17",88.36,2173
"2013-04-03 15:56:18",88.36,1577
"2013-04-03 15:56:19",88.36,981
"2013-04-03 15:56:20",88.36,2173
"2013-04-03 15:56:27",88.72,500
"2013-04-03 15:56:28",88.72,500
"2013-04-03 15:56:29",88.72,500
"2013-04-03 15:56:31",88.18,2178
"2013-04-03 15:56:35",89.59,633
"2013-04-03 15:56:36",89.59,2182
"2013-04-03 15:56:38",89.59,512
"2013-04-03 15:56:40",89.59,826
"2013-04-03 15:56:43",88.34,3202
"2013-04-03 15:56:44",88.34,502
"2013-04-03 15:56:48",89.75,2689
"2013-04-03 15:56:49",89.75,2689
"2013-04-03 15:56:55",85.63,4750
"2013-04-03 15:56:56",79.38,1297
"2013-04-03 15:56:57",79.38,3003
"2013-04-03 15:56:58",85.63,621
"2013-04-03 15:56:59",77.15,6020
"2013-04-03 15:57:05",83.33,872
"2013-04-03 15:57:12",82.29,521
"2013-04-03 15:57:13",75.08,116
"2013-04-03 15:57:15",82.29,80
"2013-04-03 15:57:16",82.29,109
"2013-04-03 15:57:17",72.71,1917
"2013-04-03 15:57:18",72.71,610
"2013-04-03 15:57:20",80.79,3723
"2013-04-03 15:57:23",65.51,1935
"2013-04-03 15:57:24",79.91,120
"2013-04-03 15:57:25",79.91,106
"2013-04-03 15:57:26",79.91,1141
"2013-04-03 15:57:28",80.23,2123
"2013-04-03 15:57:29",80.23,44
"2013-04-03 15:57:30",80.23,837
"2013-04-03 15:57:31",80.23,5118
"2013-04-03 15:57:34",80.55,789
"2013-04-03 15:57:35",80.55,682
"2013-04-03 15:57:38",77.89,1581
"2013-04-03 15:57:43",77.41,790
"2013-04-03 15:57:46",77.89,287
"2013-04-03 15:57:51",80.73,321
"2013-04-03 15:57:59",72.44,695
"2013-04-03 15:58:01",70.82,1919
"2013-04-03 15:58:02",80.64,1133
"2013-04-03 15:58:05",80.64,1674
"2013-04-03 15:58:07",73,108
"2013-04-03 15:58:08",73.98,140
"2013-04-03 15:58:10",72.31,1644
"2013-04-03 15:58:12",72.31,239
"2013-04-03 15:58:13",72.31,239
"2013-04-03 15:58:14",70.27,155
"2013-04-03 15:58:16",71.68,428
"2013-04-03 15:58:21",73.22,532
"2013-04-03 15:58:26",76.89,216
"2013-04-03 15:58:27",76.89,216
"2013-04-03 15:58:28",66.83,369
"2013-04-03 15:58:29",76.53,2531
"2013-04-03 15:58:30",76.89,1027
"2013-04-03 15:58:34",71.8,57
"2013-04-03 15:58:35",69.99,367
"2013-04-03 15:58:36",78.23,169
"2013-04-03 15:58:37",78.23,3243
"2013-04-03 15:58:38",70.28,119
"2013-04-03 15:58:39",69.86,3073
"2013-04-03 15:58:40",73.82,321
"2013-04-03 15:58:42",70.13,57
"2013-04-03 15:58:44",72.3,3054
"2013-04-03 15:58:46",66.27,18
"2013-04-03 15:58:47",66.27,18
"2013-04-03 15:58:48",70.42,30
"2013-04-03 15:58:49",70.42,30
"2013-04-03 15:58:50",69.98,81
"2013-04-03 15:58:52",70.52,279
"2013-04-03 15:58:54",67.19,71
"2013-04-03 15:58:55",71.37,685
"2013-04-03 15:58:56",73.56,876
"2013-04-03 15:58:57",67.92,665
"2013-04-03 15:59:00",69.22,3
"2013-04-03 15:59:01",78.85,370
"2013-04-03 15:59:02",72.81,724
"2013-04-03 15:59:04",68.49,31
"2013-04-03 15:59:06",68.82,92
"2013-04-03 15:59:12",74.69,8
"2013-04-03 15:59:13",74.69,8
"2013-04-03 15:59:15",76.88,2282
"2013-04-03 15:59:16",76.88,1599
"2013-04-03 15:59:17",70.85,35
"2013-04-03 15:59:18",70.85,83
"2013-04-03 15:59:19",70.85,83
"2013-04-03 15:59:21",75.95,844
"2013-04-03 15:59:22",68.65,67
"2013-04-03 15:59:27",61.05,3
"2013-04-03 15:59:31",56.17,49
"2013-04-03 15:59:32",56.17,27
"2013-04-03 15:59:34",59.46,26
"2013-04-03 15:59:35",65.54,18
"2013-04-03 15:59:36",68.7,100
"2013-04-03 15:59:38",62.59,15
"2013-04-03 15:59:39",62.59,15
"2013-04-03 15:59:40",63.92,63
"2013-04-03 15:59:41",63.92,63
"2013-04-03 15:59:43",65.83,45
"2013-04-03 15:59:48",67.71,1
"2013-04-03 15:59:49",67.06,18
"2013-04-03 15:59:50",69.66,2
"2013-04-03 15:59:53",71.4,2
"2013-04-03 15:59:54",73.11,4
"2013-04-03 15:59:57",81.58,1489
"2013-04-03 15:59:59",76.44,9
"2013-04-03 16:00:00",76.44,1
"2013-04-03 16:00:01",76.44,1
"2013-04-03 16:00:04",82.56,6
"2013-04-03 16:00:05",77.49,1
"2013-04-03 16:00:06",70.32,6
"2013-04-03 16:00:07",77.49,1
"2013-04-03 16:00:09",73.39,14
"2013-04-03 16:00:11",67.81,3
"2013-04-03 16:00:12",67.81,20
"2013-04-03 16:00:21",89.27,1611
"2013-04-03 16:00:22",89.27,1611
"2013-04-03 16:00:29",81.91,1
"2013-04-03 16:00:30",81.91,4
"2013-04-03 16:00:32",85.56,1
"2013-04-03 16:00:33",94.76,3
"2013-04-03 16:00:34",94.76,3
"2013-04-03 16:00:37",94.76,221
"2013-04-03 16:00:44",100.73,7
"2013-04-03 16:00:45",100.73,7
"2013-04-03 16:00:50",92.57,29
"2013-04-03 16:00:51",92.57,1
"2013-04-03 16:00:54",99.12,1
"2013-04-03 16:00:55",101.11,6
"2013-04-03 16:00:56",101.11,6
"2013-04-03 16:00:58",99.12,1
"2013-04-03 16:01:02",98.03,1
"2013-04-03 16:01:03",98.03,1
"2013-04-03 16:01:04",105.36,694
"2013-04-03 16:01:07",105.36,591
"2013-04-03 16:01:08",105.36,207
"2013-04-03 16:01:09",105.36,1
"2013-04-03 16:01:10",105.36,1
"2013-04-03 16:01:11",105.36,1
"2013-04-03 16:01:26",115.96,1282
"2013-04-03 16:01:29",117.39,730
"2013-04-03 16:01:34",117.39,30
